,class,address
366,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20200223-WA0015.jpg
918,7,/home/sanchit/Desktop/app/menWomen/men/00001638.jpg
3157,4.317,/home/sanchit/Desktop/app/Selfie-dataset/images/10011166_620247511400784_1695285723_a.jpg
36997,3.879,/home/sanchit/Desktop/app/Selfie-dataset/images/1738998_238002663069175_1049845322_a.jpg
2817,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00002632.jpg
7354,4.769,/home/sanchit/Desktop/app/Selfie-dataset/images/10013200_248656241986208_1333372693_a.jpg
13798,5.479,/home/sanchit/Desktop/app/Selfie-dataset/images/10246018_609886205767120_1844226029_a.jpg
44992,3.815,/home/sanchit/Desktop/app/Selfie-dataset/images/928218_252764494895369_1863508332_a.jpg
11581,4.078,/home/sanchit/Desktop/app/Selfie-dataset/images/10175360_1563390547220160_212951574_a.jpg
15205,4.291,/home/sanchit/Desktop/app/Selfie-dataset/images/10246129_426643414137692_580108891_a.jpg
26542,3.993,/home/sanchit/Desktop/app/Selfie-dataset/images/1171620_1425162737734612_2014560495_a.jpg
14,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/29_HONOR-7X_F.jpg
21295,3.538,/home/sanchit/Desktop/app/Selfie-dataset/images/10254176_617075021718419_2035986738_a.jpg
988,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00021903.jpg
7735,3.641,/home/sanchit/Desktop/app/Selfie-dataset/images/10013275_1478470795701136_1027280727_a.jpg
20656,4.726,/home/sanchit/Desktop/app/Selfie-dataset/images/10254111_1489689361259052_1854378167_a.jpg
16715,4.027,/home/sanchit/Desktop/app/Selfie-dataset/images/10249104_756916404333379_599459192_a.jpg
47,7,/home/sanchit/Desktop/app/manual_dataset/5/IMG-20200704-WA0036.jpg
294,6,/home/sanchit/Desktop/app/manual_dataset/4/Screenshot_2020-03-31-00-49-59-258_com.google.android.apps.photos.jpg
9331,3.146,/home/sanchit/Desktop/app/Selfie-dataset/images/10175173_650242211689620_497732600_a.jpg
257,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00052013.jpg
407,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00108051.jpg
4708,5.016,/home/sanchit/Desktop/app/Selfie-dataset/images/10011456_438334222979872_143904072_a.jpg
5615,6.052,/home/sanchit/Desktop/app/Selfie-dataset/images/10012547_554347724664501_1235154654_a.jpg
59,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG_20200101_025915.jpg
6550,4.655,/home/sanchit/Desktop/app/Selfie-dataset/images/10013083_275241452645188_628325050_a.jpg
15507,3.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10246152_248946918642714_2001493884_a.jpg
35537,5.158,/home/sanchit/Desktop/app/Selfie-dataset/images/1530890_228375127369108_750678163_a.jpg
15216,4.467,/home/sanchit/Desktop/app/Selfie-dataset/images/10246129_847305441951850_1759386447_a.jpg
39548,2.372,/home/sanchit/Desktop/app/Selfie-dataset/images/924325_248410215282653_1065058315_a.jpg
13992,5.177,/home/sanchit/Desktop/app/Selfie-dataset/images/10246034_1398744123735296_162414884_a.jpg
33294,2.641,/home/sanchit/Desktop/app/Selfie-dataset/images/1516862_572150922882499_1058423869_a.jpg
28896,5.223,/home/sanchit/Desktop/app/Selfie-dataset/images/1209696_273246542835840_1456537638_a.jpg
6882,4.264,/home/sanchit/Desktop/app/Selfie-dataset/images/10013134_1453985508170652_454590361_a.jpg
6,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00034497.jpg
361,7,/home/sanchit/Desktop/app/menWomen/men/00000989.jpg
3529,4.872,/home/sanchit/Desktop/app/Selfie-dataset/images/10011239_224785331063209_556735904_a.jpg
21185,5.416,/home/sanchit/Desktop/app/Selfie-dataset/images/10254165_827210180626327_2083676264_a.jpg
21987,5.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10254248_638042372933400_909694945_a.jpg
287,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00053188.jpg
44,7,/home/sanchit/Desktop/app/manual_dataset/5/SAVE_20200416_221622.jpg
1285,7,/home/sanchit/Desktop/app/menWomen/men/00001137.jpg
38098,4.861,/home/sanchit/Desktop/app/Selfie-dataset/images/1922083_1420948921496272_371854410_a.jpg
26238,3.887,/home/sanchit/Desktop/app/Selfie-dataset/images/1171099_135812763260394_920078_a.jpg
12452,5.7,/home/sanchit/Desktop/app/Selfie-dataset/images/10245914_261222584050704_1739915624_a.jpg
581,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00043329.jpg
19486,4.993,/home/sanchit/Desktop/app/Selfie-dataset/images/10251531_586682174760532_1212467723_a.jpg
39443,5.344,/home/sanchit/Desktop/app/Selfie-dataset/images/1971485_1440202816219992_437108756_a.jpg
1187,7,/home/sanchit/Desktop/app/menWomen/women/00001039.jpg
12129,5.275,/home/sanchit/Desktop/app/Selfie-dataset/images/10175402_228223257373110_958786018_a.jpg
40385,4.639,/home/sanchit/Desktop/app/Selfie-dataset/images/925218_672458472819410_1130931613_a.jpg
29283,4.061,/home/sanchit/Desktop/app/Selfie-dataset/images/1389083_768784503131623_1439739608_a.jpg
11130,5.228,/home/sanchit/Desktop/app/Selfie-dataset/images/10175322_239895396213206_780434078_a.jpg
38138,5.184,/home/sanchit/Desktop/app/Selfie-dataset/images/1922110_685163794860329_52115168_a.jpg
30802,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/1515724_768710733162757_1993467025_a.jpg
28098,5.071,/home/sanchit/Desktop/app/Selfie-dataset/images/1172188_636699516367738_1608638781_a.jpg
1204,5.07,/home/sanchit/Desktop/app/Selfie-dataset/images/10005589_1473726506178056_1164294141_a.jpg
30222,3.185,/home/sanchit/Desktop/app/Selfie-dataset/images/1515202_666598743387837_577689125_a.jpg
20242,4.457,/home/sanchit/Desktop/app/Selfie-dataset/images/10254070_1423454744577950_1894875919_a.jpg
11275,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10175334_634971803248627_992392781_a.jpg
5335,3.557,/home/sanchit/Desktop/app/Selfie-dataset/images/10012491_1429207920660792_372387636_a.jpg
16797,4.576,/home/sanchit/Desktop/app/Selfie-dataset/images/10249110_1439337902972794_1594839400_a.jpg
28489,4.379,/home/sanchit/Desktop/app/Selfie-dataset/images/1209463_1397557093855171_587479277_a.jpg
18922,4.678,/home/sanchit/Desktop/app/Selfie-dataset/images/10251490_226028427596242_1101331689_a.jpg
31613,4.325,/home/sanchit/Desktop/app/Selfie-dataset/images/1515959_724553140899978_266378586_a.jpg
40120,4.851,/home/sanchit/Desktop/app/Selfie-dataset/images/924967_1401476020128102_2069164847_a.jpg
20205,5.008,/home/sanchit/Desktop/app/Selfie-dataset/images/10254067_236830239852556_754046399_a.jpg
12680,4.654,/home/sanchit/Desktop/app/Selfie-dataset/images/10245931_688656901172670_1209944234_a.jpg
146,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20190808-WA0068.jpg
11607,4.919,/home/sanchit/Desktop/app/Selfie-dataset/images/10175362_1411170269149537_994444717_a.jpg
40420,5.234,/home/sanchit/Desktop/app/Selfie-dataset/images/925221_1421451578114074_482193904_a.jpg
45936,4.267,/home/sanchit/Desktop/app/Selfie-dataset/images/929059_262764430561189_1376004703_a.jpg
8978,3.574,/home/sanchit/Desktop/app/Selfie-dataset/images/10175145_1410737159193917_1989023407_a.jpg
2415,5.133,/home/sanchit/Desktop/app/Selfie-dataset/images/10009374_772765576067396_823825309_a.jpg
41498,5.356,/home/sanchit/Desktop/app/Selfie-dataset/images/925835_1382474695334553_207127486_a.jpg
42539,5.241,/home/sanchit/Desktop/app/Selfie-dataset/images/926442_730592443638916_1350564306_a.jpg
5022,3.627,/home/sanchit/Desktop/app/Selfie-dataset/images/10011513_282968695202489_1178396827_a.jpg
38171,4.639,/home/sanchit/Desktop/app/Selfie-dataset/images/1922155_299061736909637_1698385948_a.jpg
19382,4.424,/home/sanchit/Desktop/app/Selfie-dataset/images/10251523_613191838762907_136580727_a.jpg
22869,4.762,/home/sanchit/Desktop/app/Selfie-dataset/images/10254349_603448983080488_571263288_a.jpg
18921,3.214,/home/sanchit/Desktop/app/Selfie-dataset/images/10251490_223873274477213_933545003_a.jpg
31816,4.837,/home/sanchit/Desktop/app/Selfie-dataset/images/1516020_564239677007827_539208904_a.jpg
238,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG_20191006_004201.jpg
37807,5.008,/home/sanchit/Desktop/app/Selfie-dataset/images/1889097_527027027417529_582898980_a.jpg
38645,3.923,/home/sanchit/Desktop/app/Selfie-dataset/images/1941160_284266831740305_484673382_a.jpg
6642,4.684,/home/sanchit/Desktop/app/Selfie-dataset/images/10013098_551633564952445_1718264551_a.jpg
252,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00004730.jpg
41018,4.173,/home/sanchit/Desktop/app/Selfie-dataset/images/925463_1379722775621599_1820446639_a.jpg
15308,6.147,/home/sanchit/Desktop/app/Selfie-dataset/images/10246137_1424050524511457_1949283643_a.jpg
26109,4.748,/home/sanchit/Desktop/app/Selfie-dataset/images/1171020_652588308144932_1184936940_a.jpg
7503,5.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10013224_731933613493935_1925515301_a.jpg
39023,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/1963035_762328377112310_1156697532_a.jpg
12056,3.577,/home/sanchit/Desktop/app/Selfie-dataset/images/10175395_676525569075111_251170496_a.jpg
22461,4.426,/home/sanchit/Desktop/app/Selfie-dataset/images/10254301_296884240461328_1826997006_a.jpg
22623,3.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10254319_565245566916698_1638920000_a.jpg
16312,4.514,/home/sanchit/Desktop/app/Selfie-dataset/images/10246218_1407648512841311_1119039269_a.jpg
37449,5.122,/home/sanchit/Desktop/app/Selfie-dataset/images/1742437_492641840859334_1719747439_a.jpg
29802,4.078,/home/sanchit/Desktop/app/Selfie-dataset/images/1515107_430848817058818_1338529627_a.jpg
14262,3.375,/home/sanchit/Desktop/app/Selfie-dataset/images/10246057_1434408003473455_1201448006_a.jpg
24498,3.709,/home/sanchit/Desktop/app/Selfie-dataset/images/10261309_283553765142622_969146346_a.jpg
21950,4.22,/home/sanchit/Desktop/app/Selfie-dataset/images/10254245_571498519624074_1080636558_a.jpg
43705,4.365,/home/sanchit/Desktop/app/Selfie-dataset/images/927256_645708108835473_10996082_a.jpg
7650,4.404,/home/sanchit/Desktop/app/Selfie-dataset/images/10013254_261801357324139_1958867704_a.jpg
13214,3.371,/home/sanchit/Desktop/app/Selfie-dataset/images/10245977_1409050526030576_810439664_a.jpg
21022,4.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10254150_603655029720696_1883182308_a.jpg
1008,7,/home/sanchit/Desktop/app/menWomen/men/00001048.jpg
2678,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00094795.jpg
46292,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/929284_752477404786287_477998048_a.jpg
360,7,/home/sanchit/Desktop/app/menWomen/men/00000297.jpg
9662,3.994,/home/sanchit/Desktop/app/Selfie-dataset/images/10175203_658899614164206_587048191_a.jpg
1928,4.985,/home/sanchit/Desktop/app/Selfie-dataset/images/10009196_567956273302081_1536551893_a.jpg
25691,2.997,/home/sanchit/Desktop/app/Selfie-dataset/images/1170405_1491893991030024_1396974493_a.jpg
40290,5.116,/home/sanchit/Desktop/app/Selfie-dataset/images/924979_1475770092636048_851865087_a.jpg
34587,4.65,/home/sanchit/Desktop/app/Selfie-dataset/images/1527772_1482916275254631_510140491_a.jpg
449,5.179,/home/sanchit/Desktop/app/Selfie-dataset/images/10005122_782632211762006_1897726570_a.jpg
17866,4.464,/home/sanchit/Desktop/app/Selfie-dataset/images/10249190_754384787926189_393300586_a.jpg
495,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2021-04-13-20-41-25-757_com.whatsapp.jpg
7469,2.746,/home/sanchit/Desktop/app/Selfie-dataset/images/10013218_639486049433345_197796968_a.jpg
14044,3.941,/home/sanchit/Desktop/app/Selfie-dataset/images/10246039_236045626585817_1223472373_a.jpg
22262,3.861,/home/sanchit/Desktop/app/Selfie-dataset/images/10254279_1496177790602601_855530702_a.jpg
20081,4.799,/home/sanchit/Desktop/app/Selfie-dataset/images/10254052_637783446291276_1251183934_a.jpg
21781,5.309,/home/sanchit/Desktop/app/Selfie-dataset/images/10254228_525521974223148_1757266344_a.jpg
22610,4.042,/home/sanchit/Desktop/app/Selfie-dataset/images/10254318_278721912296266_1552503699_a.jpg
42633,3.417,/home/sanchit/Desktop/app/Selfie-dataset/images/926714_665260263541594_1085133952_a.jpg
30199,5.595,/home/sanchit/Desktop/app/Selfie-dataset/images/1515196_856809817667765_835244044_a.jpg
25666,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_755127721177652_882643613_a.jpg
22191,5.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10254270_617107335041268_2126280228_a.jpg
44776,3.884,/home/sanchit/Desktop/app/Selfie-dataset/images/927936_726897980665332_1330740889_a.jpg
541,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200129-WA0006.jpg
265,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/187_XIAOMI-REDMI-4A_F.jpg
45064,5.247,/home/sanchit/Desktop/app/Selfie-dataset/images/928226_283819928448031_484879190_a.jpg
37741,3.016,/home/sanchit/Desktop/app/Selfie-dataset/images/1799728_641277092606146_57043191_a.jpg
563,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG_20200320_205939.jpg
34904,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/1530719_461346644000264_950485440_a.jpg
267,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/80_HUAWEI-P30-PRO_F.jpg
9980,4.347,/home/sanchit/Desktop/app/Selfie-dataset/images/10175227_796571580354941_2099168215_a.jpg
8193,3.944,/home/sanchit/Desktop/app/Selfie-dataset/images/10013342_564110837029089_118855356_a.jpg
15991,5.122,/home/sanchit/Desktop/app/Selfie-dataset/images/10246192_776380099041079_575295434_a.jpg
6694,4.682,/home/sanchit/Desktop/app/Selfie-dataset/images/10013110_1396581590620164_2057917186_a.jpg
524,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00121406.jpg
34257,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1527700_282483571916295_1540916160_a.jpg
955,7,/home/sanchit/Desktop/app/menWomen/men/00000352.jpg
728,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00027866.jpg
305,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/20_XIAOMI-REDMI-3S_F.jpg
513,3.519,/home/sanchit/Desktop/app/Selfie-dataset/images/10005183_687146451345332_1158888500_a.jpg
20971,3.259,/home/sanchit/Desktop/app/Selfie-dataset/images/10254145_680208865373161_1460777396_a.jpg
35623,6.004,/home/sanchit/Desktop/app/Selfie-dataset/images/1530904_1489623867923779_1912773993_a.jpg
35060,4.087,/home/sanchit/Desktop/app/Selfie-dataset/images/1530784_1441160349455687_2040673204_a.jpg
379,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00002732.jpg
42039,3.656,/home/sanchit/Desktop/app/Selfie-dataset/images/926167_1423469841236676_1426535565_a.jpg
10113,4.039,/home/sanchit/Desktop/app/Selfie-dataset/images/10175240_750981758259885_1810047211_a.jpg
1548,5.006,/home/sanchit/Desktop/app/Selfie-dataset/images/10005697_585560581539457_899576629_a.jpg
12918,4.74,/home/sanchit/Desktop/app/Selfie-dataset/images/10245952_1375839062692284_893340232_a.jpg
1363,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00111000.jpg
20484,3.946,/home/sanchit/Desktop/app/Selfie-dataset/images/10254092_518221134955986_585626805_a.jpg
5686,4.77,/home/sanchit/Desktop/app/Selfie-dataset/images/10012566_514262365350520_445764569_a.jpg
17049,4.071,/home/sanchit/Desktop/app/Selfie-dataset/images/10249129_1493284960892542_1107197700_a.jpg
1021,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00027026.jpg
32044,3.772,/home/sanchit/Desktop/app/Selfie-dataset/images/1516156_1439384792973734_1357783223_a.jpg
19280,4.002,/home/sanchit/Desktop/app/Selfie-dataset/images/10251516_518018708304522_1646035856_a.jpg
39121,4.698,/home/sanchit/Desktop/app/Selfie-dataset/images/1963114_308434982638722_1477461791_a.jpg
453,3.65,/home/sanchit/Desktop/app/Selfie-dataset/images/10005125_268433416668148_434265046_a.jpg
30997,3.427,/home/sanchit/Desktop/app/Selfie-dataset/images/1515784_393642037443471_1543064837_a.jpg
13097,5.215,/home/sanchit/Desktop/app/Selfie-dataset/images/10245967_517157721726115_1037563796_a.jpg
287,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/338_IPHONE-SE_F.jpg
26451,5.109,/home/sanchit/Desktop/app/Selfie-dataset/images/1171224_510900752348741_1143635115_a.jpg
5027,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/10011513_657481847622719_665992520_a.jpg
7274,3.508,/home/sanchit/Desktop/app/Selfie-dataset/images/10013187_607927292628634_1899493731_a.jpg
34040,4.37,/home/sanchit/Desktop/app/Selfie-dataset/images/1527615_1422096231381700_352062234_a.jpg
601,1,/home/sanchit/Desktop/app/manual_dataset/1/IMG_20200803_124959.jpg
15075,4.012,/home/sanchit/Desktop/app/Selfie-dataset/images/10246118_302901926527094_217417135_a.jpg
2163,4.675,/home/sanchit/Desktop/app/Selfie-dataset/images/10009260_629130487162601_2004180916_a.jpg
2466,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00058997.jpg
36393,3.804,/home/sanchit/Desktop/app/Selfie-dataset/images/1597293_232259483632466_664179789_a.jpg
31520,4.487,/home/sanchit/Desktop/app/Selfie-dataset/images/1515935_308646305954324_203232001_a.jpg
27535,5.038,/home/sanchit/Desktop/app/Selfie-dataset/images/1172045_1409377212664078_287351227_a.jpg
32402,5.393,/home/sanchit/Desktop/app/Selfie-dataset/images/1516404_457118234421366_1552069110_a.jpg
22836,4.133,/home/sanchit/Desktop/app/Selfie-dataset/images/10254345_765121080178810_373481725_a.jpg
42454,3.769,/home/sanchit/Desktop/app/Selfie-dataset/images/926436_654642261237567_1271124393_a.jpg
21165,4.501,/home/sanchit/Desktop/app/Selfie-dataset/images/10254164_238614742990955_837148452_a.jpg
4939,4.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10011498_638490069539117_862974699_a.jpg
3811,3.707,/home/sanchit/Desktop/app/Selfie-dataset/images/10011290_426844020785749_1661007724_a.jpg
36481,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/1597906_1436811913219224_1037150722_a.jpg
709,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00109077.jpg
17545,5.776,/home/sanchit/Desktop/app/Selfie-dataset/images/10249166_1491032547774842_1495035113_a.jpg
6230,3.923,/home/sanchit/Desktop/app/Selfie-dataset/images/10013026_544717208980459_1781161408_a.jpg
500,4.225,/home/sanchit/Desktop/app/Selfie-dataset/images/10005172_616607715098367_909378264_a.jpg
4032,3.72,/home/sanchit/Desktop/app/Selfie-dataset/images/10011326_281321412035610_1330047980_a.jpg
30594,4.67,/home/sanchit/Desktop/app/Selfie-dataset/images/1515562_231120157092275_83449811_a.jpg
28630,3.892,/home/sanchit/Desktop/app/Selfie-dataset/images/1209540_527090474070314_1034618264_a.jpg
92,4,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20191018-WA0010.jpg
30595,3.672,/home/sanchit/Desktop/app/Selfie-dataset/images/1515562_738639572853275_831037634_a.jpg
8067,2.999,/home/sanchit/Desktop/app/Selfie-dataset/images/10013325_691842964195801_221782898_a.jpg
984,7,/home/sanchit/Desktop/app/menWomen/women/00000959.jpg
582,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2021-03-25-00-09-28-562_com.whatsapp.jpg
3086,3.682,/home/sanchit/Desktop/app/Selfie-dataset/images/10011153_517342065043189_1712838418_a.jpg
13591,2.943,/home/sanchit/Desktop/app/Selfie-dataset/images/10246003_692738017456657_53444529_a.jpg
15099,4.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10246119_589598254469159_1733874955_a.jpg
31534,5.188,/home/sanchit/Desktop/app/Selfie-dataset/images/1515939_246039385582490_979248636_a.jpg
5920,4.594,/home/sanchit/Desktop/app/Selfie-dataset/images/10012616_828512450496260_1670006375_a.jpg
15878,5.914,/home/sanchit/Desktop/app/Selfie-dataset/images/10246183_438561832957279_78396803_a.jpg
33677,5.436,/home/sanchit/Desktop/app/Selfie-dataset/images/1517000_1519907171569898_626855199_a.jpg
4338,5.142,/home/sanchit/Desktop/app/Selfie-dataset/images/10011382_309850699162044_756287695_a.jpg
11707,4.239,/home/sanchit/Desktop/app/Selfie-dataset/images/10175369_520040404773300_230053596_a.jpg
40316,3.753,/home/sanchit/Desktop/app/Selfie-dataset/images/925214_1397644273846885_815758946_a.jpg
35395,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/1530868_294071150761254_1037727823_a.jpg
18991,5.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10251496_1494813834072327_187961566_a.jpg
812,7,/home/sanchit/Desktop/app/menWomen/men/00000570.jpg
351,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20200515-WA0017.jpg
36985,4.38,/home/sanchit/Desktop/app/Selfie-dataset/images/1738938_1494028744150780_1717452664_a.jpg
42560,4.641,/home/sanchit/Desktop/app/Selfie-dataset/images/926444_608104985941992_1621452481_a.jpg
36970,3.933,/home/sanchit/Desktop/app/Selfie-dataset/images/1738811_785353921494443_2106795840_a.jpg
46401,4.843,/home/sanchit/Desktop/app/Selfie-dataset/images/929295_1412521802345887_72578255_a.jpg
1448,7,/home/sanchit/Desktop/app/menWomen/women/00002258.jpg
9621,5.346,/home/sanchit/Desktop/app/Selfie-dataset/images/10175200_237767926414130_1570900995_a.jpg
22441,4.35,/home/sanchit/Desktop/app/Selfie-dataset/images/10254298_513099325466478_986693240_a.jpg
33041,4.785,/home/sanchit/Desktop/app/Selfie-dataset/images/1516758_794040650607972_341979520_a.jpg
45665,3.962,/home/sanchit/Desktop/app/Selfie-dataset/images/928509_1425268061058709_467757822_a.jpg
2757,5.061,/home/sanchit/Desktop/app/Selfie-dataset/images/10009850_1383240305256178_967784472_a.jpg
46462,5.176,/home/sanchit/Desktop/app/Selfie-dataset/images/929300_678953182142755_1453744563_a.jpg
344,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/292_NIKON-D3400-35MM_F.JPG
2460,3.395,/home/sanchit/Desktop/app/Selfie-dataset/images/10009392_1423391324585985_134459586_a.jpg
12325,5.28,/home/sanchit/Desktop/app/Selfie-dataset/images/10245905_1471498016414389_1960605883_a.jpg
296,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00111309.jpg
69,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/250_IPHONE-SE_M.jpeg
18942,3.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10251492_1422933174631334_246653154_a.jpg
30144,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/1515185_301396386674511_2008163999_a.jpg
16154,5.012,/home/sanchit/Desktop/app/Selfie-dataset/images/10246206_1462375397329086_1467269749_a.jpg
45577,3.913,/home/sanchit/Desktop/app/Selfie-dataset/images/928502_1580448448847058_750342974_a.jpg
813,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00030269.jpg
5515,5.239,/home/sanchit/Desktop/app/Selfie-dataset/images/10012528_573928216037962_1461263117_a.jpg
20200,5.365,/home/sanchit/Desktop/app/Selfie-dataset/images/10254065_730317143699291_272437015_a.jpg
39233,3.672,/home/sanchit/Desktop/app/Selfie-dataset/images/1963154_610824722326900_1262815080_a.jpg
8915,5.094,/home/sanchit/Desktop/app/Selfie-dataset/images/10175138_779454125398386_1012237710_a.jpg
40215,5.236,/home/sanchit/Desktop/app/Selfie-dataset/images/924973_306872566136473_1939362297_a.jpg
32230,3.539,/home/sanchit/Desktop/app/Selfie-dataset/images/1516268_1437926999780652_1681298214_a.jpg
12229,4.626,/home/sanchit/Desktop/app/Selfie-dataset/images/10175409_1424018034517535_865588641_a.jpg
1498,7,/home/sanchit/Desktop/app/menWomen/women/00002425.jpg
34062,4.482,/home/sanchit/Desktop/app/Selfie-dataset/images/1527621_692096927493162_302243596_a.jpg
13571,5.018,/home/sanchit/Desktop/app/Selfie-dataset/images/10246003_1450110538559870_1769704657_a.jpg
1092,7,/home/sanchit/Desktop/app/menWomen/men/00002104.jpg
472,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200616-WA0019.jpg
612,3,/home/sanchit/Desktop/app/fashionData/badSamples/img_00029852.jpg
314,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/138_NIKON-D3400-35MM_F.JPG
44425,5.316,/home/sanchit/Desktop/app/Selfie-dataset/images/927643_696729133696398_1365382013_a.jpg
43603,3.219,/home/sanchit/Desktop/app/Selfie-dataset/images/927248_738958216136084_105549353_a.jpg
8716,3.756,/home/sanchit/Desktop/app/Selfie-dataset/images/10175123_480148835446711_347373418_a.jpg
24025,5.282,/home/sanchit/Desktop/app/Selfie-dataset/images/10261223_784079111603197_1384882976_a.jpg
1842,7,/home/sanchit/Desktop/app/menWomen/women/00000892.jpeg
343,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20200608-WA0018.jpg
5981,4.304,/home/sanchit/Desktop/app/Selfie-dataset/images/10012981_632676170141374_1123302108_a.jpg
18626,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10251465_442586892553510_1537187477_a.jpg
37026,5.397,/home/sanchit/Desktop/app/Selfie-dataset/images/1739124_281341778695092_385029095_a.jpg
20042,4.097,/home/sanchit/Desktop/app/Selfie-dataset/images/10251568_610753555683247_2036105487_a.jpg
121,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00044614.jpg
18377,4.276,/home/sanchit/Desktop/app/Selfie-dataset/images/10251444_521715034600277_1114637167_a.jpg
3349,2.942,/home/sanchit/Desktop/app/Selfie-dataset/images/10011208_1478634882351285_1095734819_a.jpg
551,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00048079.jpg
14348,6.091,/home/sanchit/Desktop/app/Selfie-dataset/images/10246064_265324306971046_1828103518_a.jpg
19191,4.884,/home/sanchit/Desktop/app/Selfie-dataset/images/10251510_612965528780103_1524435949_a.jpg
1288,3.934,/home/sanchit/Desktop/app/Selfie-dataset/images/10005617_1425411934375720_384066555_a.jpg
20937,4.575,/home/sanchit/Desktop/app/Selfie-dataset/images/10254141_223270991205933_432504600_a.jpg
15994,4.992,/home/sanchit/Desktop/app/Selfie-dataset/images/10246193_1393333080945621_69285396_a.jpg
20392,3.909,/home/sanchit/Desktop/app/Selfie-dataset/images/10254085_684633871593417_264102381_a.jpg
12236,4.951,/home/sanchit/Desktop/app/Selfie-dataset/images/10175409_774372085916048_1643187024_a.jpg
18211,3.633,/home/sanchit/Desktop/app/Selfie-dataset/images/10251432_616928911723506_430103757_a.jpg
3,7,/home/sanchit/Desktop/app/manual_dataset/5/IMG_20200311_183703.jpg
30141,4.998,/home/sanchit/Desktop/app/Selfie-dataset/images/1515185_1490128481210008_232961822_a.jpg
12761,5.039,/home/sanchit/Desktop/app/Selfie-dataset/images/10245940_280095985486607_1194360325_a.jpg
25710,4.165,/home/sanchit/Desktop/app/Selfie-dataset/images/1170412_229604967243582_1926993852_a.jpg
636,7,/home/sanchit/Desktop/app/menWomen/women/00000266.jpg
24595,5.154,/home/sanchit/Desktop/app/Selfie-dataset/images/10261325_466898630077819_1380712373_a.jpg
508,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00041751.jpg
