,Unnamed: 0,class,address
12192,13552,4.551,/home/sanchit/Desktop/app/Selfie-dataset/images/10246001_455200194610726_2132871011_a.jpg
8285,17411,3.3810000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10249155_540774836039511_226865053_a.jpg
10879,43766,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/927261_301803259971679_1111054221_a.jpg
14844,16182,4.149,/home/sanchit/Desktop/app/Selfie-dataset/images/10246208_737118662976088_217928401_a.jpg
5789,316,4.489,/home/sanchit/Desktop/app/Selfie-dataset/images/10004298_226224600909995_130073562_a.jpg
8133,7110,4.753,/home/sanchit/Desktop/app/Selfie-dataset/images/10013164_511359178987035_377508205_a.jpg
5285,6541,4.622,/home/sanchit/Desktop/app/Selfie-dataset/images/10013081_1405192319752753_2029407582_a.jpg
13621,5483,3.508,/home/sanchit/Desktop/app/Selfie-dataset/images/10012522_636911979695188_2033825014_a.jpg
14135,24646,4.584,/home/sanchit/Desktop/app/Selfie-dataset/images/1168718_1439209166317956_1816584336_a.jpg
2520,42424,4.538,/home/sanchit/Desktop/app/Selfie-dataset/images/926435_1421567588102616_540571462_a.jpg
2461,4674,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/10011447_840067936019748_1029778725_a.jpg
3330,40696,5.059,/home/sanchit/Desktop/app/Selfie-dataset/images/925241_417246238412586_804794030_a.jpg
11,12802,4.732,/home/sanchit/Desktop/app/Selfie-dataset/images/10245943_238976666302309_1993580471_a.jpg
1459,29453,4.7860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1389547_298016803681752_526828830_a.jpg
683,15967,4.37,/home/sanchit/Desktop/app/Selfie-dataset/images/10246191_223790301149221_1285509219_a.jpg
12142,33805,3.909,/home/sanchit/Desktop/app/Selfie-dataset/images/1527513_226580844207741_491920335_a.jpg
16240,1240,7.0,/home/sanchit/Desktop/app/img/img_00114072.jpg
4767,8593,4.76,/home/sanchit/Desktop/app/Selfie-dataset/images/10175112_298380296981605_1252240220_a.jpg
14104,39438,3.7039999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1971408_213092368899058_1279171170_a.jpg
14263,7402,3.477,/home/sanchit/Desktop/app/Selfie-dataset/images/10013208_647900318591055_1733276279_a.jpg
1233,9891,4.879,/home/sanchit/Desktop/app/Selfie-dataset/images/10175222_1460919080808376_1878778206_a.jpg
5905,19813,3.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10251554_249869655196874_746101488_a.jpg
12908,1018,5.273,/home/sanchit/Desktop/app/Selfie-dataset/images/10005529_825507127463577_918911763_a.jpg
15500,500,7.0,/home/sanchit/Desktop/app/img/img_00027251.jpg
7184,2959,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10009906_689539621089393_2012790619_a.jpg
14836,9960,4.936,/home/sanchit/Desktop/app/Selfie-dataset/images/10175226_624470060960781_146409024_a.jpg
16858,1858,7.0,/home/sanchit/Desktop/app/img/img_00064811.jpg
9236,3860,3.8989999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10011297_621624151259428_1316326063_a.jpg
11509,41421,5.015,/home/sanchit/Desktop/app/Selfie-dataset/images/925829_1454320428138369_302005159_a.jpg
10548,13376,4.878,/home/sanchit/Desktop/app/Selfie-dataset/images/10245988_246434208874708_225723300_a.jpg
1631,26492,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/1171245_1440348876206259_333261402_a.jpg
6831,15782,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246175_653087981393697_1673352374_a.jpg
12873,26002,4.942,/home/sanchit/Desktop/app/Selfie-dataset/images/1170533_1456109534624677_718960731_a.jpg
3224,9128,4.788,/home/sanchit/Desktop/app/Selfie-dataset/images/10175158_1490228671198820_2057370806_a.jpg
1668,7951,4.5089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013314_792461370786622_989130876_a.jpg
11977,4818,4.1,/home/sanchit/Desktop/app/Selfie-dataset/images/10011475_678106835589095_459180308_a.jpg
6735,2671,4.751,/home/sanchit/Desktop/app/Selfie-dataset/images/10009801_1438851779690105_1106055493_a.jpg
9012,23063,4.841,/home/sanchit/Desktop/app/Selfie-dataset/images/10261040_1404791743126319_1075085409_a.jpg
5806,10302,4.305,/home/sanchit/Desktop/app/Selfie-dataset/images/10175257_668628889851529_1204949749_a.jpg
15862,862,7.0,/home/sanchit/Desktop/app/img/img_00014138.jpg
4198,37618,4.7010000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1799600_264090950429290_57902957_a.jpg
16,12596,4.3389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10245925_732413906780587_1601210595_a.jpg
10834,23208,3.8710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10261065_301595033324902_2064924748_a.jpg
15523,523,7.0,/home/sanchit/Desktop/app/img/img_00091055.jpg
13457,29561,4.504,/home/sanchit/Desktop/app/Selfie-dataset/images/1390213_1459274887632604_2067807870_a.jpg
14007,17448,4.209,/home/sanchit/Desktop/app/Selfie-dataset/images/10249158_1405689299702635_739480034_a.jpg
15374,374,7.0,/home/sanchit/Desktop/app/img/img_00110989.jpg
16664,1664,7.0,/home/sanchit/Desktop/app/img/img_00031255.jpg
15726,726,7.0,/home/sanchit/Desktop/app/img/img_00009502.jpg
9067,4484,4.905,/home/sanchit/Desktop/app/Selfie-dataset/images/10011407_635584176520790_2041518950_a.jpg
4083,29689,4.271,/home/sanchit/Desktop/app/Selfie-dataset/images/1515077_1481187135430905_285051723_a.jpg
13783,20611,4.18,/home/sanchit/Desktop/app/Selfie-dataset/images/10254106_624876307597315_717371448_a.jpg
8492,4500,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/10011413_294009047428127_1407701370_a.jpg
11663,28766,4.061,/home/sanchit/Desktop/app/Selfie-dataset/images/1209624_306884212797537_421134680_a.jpg
3147,27538,5.117,/home/sanchit/Desktop/app/Selfie-dataset/images/1172045_1491063497773514_1605062008_a.jpg
1423,46733,3.1060000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/dd615e1e1d1011e3a85d22000aeb2247_6.jpg
10601,20420,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/10254088_312347665578881_2099859912_a.jpg
10220,30242,4.552,/home/sanchit/Desktop/app/Selfie-dataset/images/1515203_745290915505298_260382776_a.jpg
14577,34109,4.291,/home/sanchit/Desktop/app/Selfie-dataset/images/1527645_223047191224663_1413134372_a.jpg
5080,40118,3.008,/home/sanchit/Desktop/app/Selfie-dataset/images/924966_601262593297886_1173888507_a.jpg
10037,11411,5.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10175346_492359354202980_693443268_a.jpg
8781,34696,2.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1530615_426993540777977_1518296086_a.jpg
5329,4609,4.532,/home/sanchit/Desktop/app/Selfie-dataset/images/10011435_389276054548130_363756242_a.jpg
5051,37552,4.051,/home/sanchit/Desktop/app/Selfie-dataset/images/1799546_1432070320373716_485186817_a.jpg
4928,13100,5.193,/home/sanchit/Desktop/app/Selfie-dataset/images/10245967_623219487766674_1376109847_a.jpg
1867,1759,4.239,/home/sanchit/Desktop/app/Selfie-dataset/images/10009147_687333327974400_941065104_a.jpg
1146,1556,4.6160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10005701_455910294543266_979565407_a.jpg
1795,4831,4.003,/home/sanchit/Desktop/app/Selfie-dataset/images/10011477_721312917913911_1920017141_a.jpg
13551,4918,4.63,/home/sanchit/Desktop/app/Selfie-dataset/images/10011494_492689924164493_657664130_a.jpg
13986,5825,4.624,/home/sanchit/Desktop/app/Selfie-dataset/images/10012597_1459630907604290_105801101_a.jpg
16096,1096,7.0,/home/sanchit/Desktop/app/img/img_00023097.jpg
6027,38649,3.9960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1941160_448610601937838_99188682_a.jpg
10148,18675,4.666,/home/sanchit/Desktop/app/Selfie-dataset/images/10251469_232653430260551_1972047263_a.jpg
12394,34919,4.238,/home/sanchit/Desktop/app/Selfie-dataset/images/1530725_280580318785483_680140507_a.jpg
10264,19466,4.136,/home/sanchit/Desktop/app/Selfie-dataset/images/10251530_1461378997428149_371104514_a.jpg
16238,1238,7.0,/home/sanchit/Desktop/app/img/img_00087277.jpg
11719,28116,4.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1172194_284137228420334_533109637_a.jpg
5947,41469,4.378,/home/sanchit/Desktop/app/Selfie-dataset/images/925832_496423127130351_627255401_a.jpg
8435,11008,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/10175312_597144923711445_2136254563_a.jpg
9346,37000,2.79,/home/sanchit/Desktop/app/Selfie-dataset/images/1738998_439116759557666_1266286338_a.jpg
9470,37743,5.539,/home/sanchit/Desktop/app/Selfie-dataset/images/1799743_1394386904173496_2110424018_a.jpg
3382,24885,4.378,/home/sanchit/Desktop/app/Selfie-dataset/images/1168815_822918887736213_1638145328_a.jpg
338,20339,3.477,/home/sanchit/Desktop/app/Selfie-dataset/images/10254080_759325804079797_1585197626_a.jpg
6965,9335,4.04,/home/sanchit/Desktop/app/Selfie-dataset/images/10175173_772263012791407_1050220487_a.jpg
15512,512,7.0,/home/sanchit/Desktop/app/img/img_00014503.jpg
775,21473,4.393,/home/sanchit/Desktop/app/Selfie-dataset/images/10254193_1423361147916186_898561471_a.jpg
5036,46263,4.391,/home/sanchit/Desktop/app/Selfie-dataset/images/929281_807217855972182_1701469095_a.jpg
2977,24904,4.788,/home/sanchit/Desktop/app/Selfie-dataset/images/1168828_635982319811657_128228429_a.jpg
13545,18888,3.193,/home/sanchit/Desktop/app/Selfie-dataset/images/10251487_684669098248342_75096979_a.jpg
7516,1820,5.289,/home/sanchit/Desktop/app/Selfie-dataset/images/10009169_306891012796952_443336270_a.jpg
12426,32268,4.934,/home/sanchit/Desktop/app/Selfie-dataset/images/1516284_228151220719910_1772811992_a.jpg
4919,30795,4.82,/home/sanchit/Desktop/app/Selfie-dataset/images/1515724_485369691592079_1067830127_a.jpg
15890,890,7.0,/home/sanchit/Desktop/app/img/img_00034837.jpg
7376,4008,2.7119999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10011322_679009558828218_63307496_a.jpg
12411,291,4.957,/home/sanchit/Desktop/app/Selfie-dataset/images/10004285_1422159361375541_518414415_a.jpg
11616,39440,3.548,/home/sanchit/Desktop/app/Selfie-dataset/images/1971464_1421963498049920_330841397_a.jpg
5064,20748,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/10254119_247526512098457_1018419401_a.jpg
11722,4696,4.749,/home/sanchit/Desktop/app/Selfie-dataset/images/10011453_449166261882830_959375138_a.jpg
11471,34088,4.869,/home/sanchit/Desktop/app/Selfie-dataset/images/1527633_627040734050983_705289939_a.jpg
11999,38276,5.306,/home/sanchit/Desktop/app/Selfie-dataset/images/1922285_582477085181348_529520707_a.jpg
7369,12677,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10245931_446220208814191_669554200_a.jpg
6437,32278,4.605,/home/sanchit/Desktop/app/Selfie-dataset/images/1516284_837547289604143_125043084_a.jpg
3475,36378,4.909,/home/sanchit/Desktop/app/Selfie-dataset/images/1597255_308635212619420_1193580174_a.jpg
15621,621,7.0,/home/sanchit/Desktop/app/img/img_00013010.jpg
1657,26922,3.8289999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171752_1485034318386828_501583472_a.jpg
10857,7897,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10013305_614301908662193_2111152660_a.jpg
199,8628,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10175117_280706518773064_2116140779_a.jpg
1190,33119,4.573,/home/sanchit/Desktop/app/Selfie-dataset/images/1516793_1465714066979509_977615919_a.jpg
4353,18584,4.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10251462_587442988018431_433809364_a.jpg
6563,41284,3.694,/home/sanchit/Desktop/app/Selfie-dataset/images/925820_1389322598014835_192442759_a.jpg
412,3929,4.699,/home/sanchit/Desktop/app/Selfie-dataset/images/10011310_295457153943774_1977743924_a.jpg
14655,799,4.3,/home/sanchit/Desktop/app/Selfie-dataset/images/10005457_836527396364063_1689887026_a.jpg
7783,25002,4.1419999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1168872_739227182784146_533012970_a.jpg
3674,5771,4.8660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10012586_213792555498285_838505994_a.jpg
7388,24051,4.619,/home/sanchit/Desktop/app/Selfie-dataset/images/10261228_1401855946756464_1555755835_a.jpg
15793,793,7.0,/home/sanchit/Desktop/app/img/img_00087350.jpg
4534,4715,3.832,/home/sanchit/Desktop/app/Selfie-dataset/images/10011456_624942540915730_1761302065_a.jpg
13853,21493,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10254195_252855214899588_681764910_a.jpg
8295,19752,4.5280000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251549_649334628449641_51111143_a.jpg
6743,6459,3.597,/home/sanchit/Desktop/app/Selfie-dataset/images/10013066_1409629342639546_527802945_a.jpg
6139,41182,5.621,/home/sanchit/Desktop/app/Selfie-dataset/images/925475_857377187612956_447282179_a.jpg
10697,25888,4.917,/home/sanchit/Desktop/app/Selfie-dataset/images/1170486_310479669099147_236386833_a.jpg
4214,12773,5.629,/home/sanchit/Desktop/app/Selfie-dataset/images/10245941_1487466151477401_552486903_a.jpg
5964,13580,4.323,/home/sanchit/Desktop/app/Selfie-dataset/images/10246003_454035668060053_1213486528_a.jpg
6398,27120,4.773,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_505079056264624_538636201_a.jpg
3709,25366,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/1170116_423479641121682_2102262856_a.jpg
16504,1504,7.0,/home/sanchit/Desktop/app/img/img_00035205.jpg
4505,8680,5.528,/home/sanchit/Desktop/app/Selfie-dataset/images/10175121_1489450634608025_1346678953_a.jpg
5818,28418,3.5389999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1208439_758328950851777_1297771351_a.jpg
938,15999,5.053999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10246193_1489775551245650_468571593_a.jpg
5656,32211,4.955,/home/sanchit/Desktop/app/Selfie-dataset/images/1516260_223924794470353_1205867832_a.jpg
5849,36691,3.927,/home/sanchit/Desktop/app/Selfie-dataset/images/1662139_659814560751712_1375470549_a.jpg
7156,8379,5.09,/home/sanchit/Desktop/app/Selfie-dataset/images/10175091_1423133751274953_1508591727_a.jpg
3332,4680,4.138999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011451_1521096361450583_221286426_a.jpg
3645,35008,4.211,/home/sanchit/Desktop/app/Selfie-dataset/images/1530761_616282158460938_1405134914_a.jpg
6458,8514,4.038,/home/sanchit/Desktop/app/Selfie-dataset/images/10175106_274011179426405_2144306845_a.jpg
4302,16870,4.744,/home/sanchit/Desktop/app/Selfie-dataset/images/10249114_664014686991522_1230224179_a.jpg
5203,24834,4.073,/home/sanchit/Desktop/app/Selfie-dataset/images/1168794_293878897436827_792349704_a.jpg
14606,40212,4.412,/home/sanchit/Desktop/app/Selfie-dataset/images/924973_293171450848916_1834070942_a.jpg
10770,25691,2.997,/home/sanchit/Desktop/app/Selfie-dataset/images/1170405_1491893991030024_1396974493_a.jpg
2694,19592,3.432,/home/sanchit/Desktop/app/Selfie-dataset/images/10251538_681320128596228_834921102_a.jpg
2529,43958,4.457,/home/sanchit/Desktop/app/Selfie-dataset/images/927275_1463161837249536_614086286_a.jpg
11232,44972,5.142,/home/sanchit/Desktop/app/Selfie-dataset/images/928215_236296916573862_232005911_a.jpg
9357,21340,4.133,/home/sanchit/Desktop/app/Selfie-dataset/images/10254181_483419981759722_1523427289_a.jpg
7913,45508,4.753,/home/sanchit/Desktop/app/Selfie-dataset/images/928498_1578813792342783_1180235589_a.jpg
16928,1928,7.0,/home/sanchit/Desktop/app/img/img_00080568.jpg
13180,33800,4.0569999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1527513_1421406351451431_753681976_a.jpg
6977,13980,4.541,/home/sanchit/Desktop/app/Selfie-dataset/images/10246033_227463310787413_1243675340_a.jpg
13756,12012,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10175392_732446516807272_1865792393_a.jpg
14414,31751,3.5380000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1515997_1407265842877700_42649797_a.jpg
3125,6657,4.712,/home/sanchit/Desktop/app/Selfie-dataset/images/10013101_1397955913815916_2096797924_a.jpg
16354,1354,7.0,/home/sanchit/Desktop/app/img/img_00120520.jpg
16423,1423,7.0,/home/sanchit/Desktop/app/img/img_00041525.jpg
16121,1121,7.0,/home/sanchit/Desktop/app/img/img_00054905.jpg
3741,20999,5.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10254148_662409207140137_976856957_a.jpg
7454,2337,3.81,/home/sanchit/Desktop/app/Selfie-dataset/images/10009339_539945986123146_762803808_a.jpg
10295,42227,4.7219999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926419_288527607973826_377854823_a.jpg
10852,15538,4.399,/home/sanchit/Desktop/app/Selfie-dataset/images/10246154_673476422708518_137683825_a.jpg
4052,29609,4.97,/home/sanchit/Desktop/app/Selfie-dataset/images/1515059_616649731750061_2071924078_a.jpg
16659,1659,7.0,/home/sanchit/Desktop/app/img/img_00058023.jpg
15576,576,7.0,/home/sanchit/Desktop/app/img/img_00029339.jpg
13501,44329,4.3180000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/927637_274807479362674_1094658097_a.jpg
16243,1243,7.0,/home/sanchit/Desktop/app/img/img_00042947.jpg
2769,25457,4.209,/home/sanchit/Desktop/app/Selfie-dataset/images/1170170_305157349632285_1371868415_a.jpg
14870,284,4.019,/home/sanchit/Desktop/app/Selfie-dataset/images/10004275_621692204567557_271055811_a.jpg
13044,1683,3.6010000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10005727_621126777982090_1330532310_a.jpg
731,26224,3.792,/home/sanchit/Desktop/app/Selfie-dataset/images/1171083_608448199224965_173204803_a.jpg
11187,18503,3.4819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10251455_312930328859624_789199843_a.jpg
9631,36136,4.881,/home/sanchit/Desktop/app/Selfie-dataset/images/1538608_727552903954357_1168255680_a.jpg
13401,17921,2.613,/home/sanchit/Desktop/app/Selfie-dataset/images/10251409_639596192793846_1723962156_a.jpg
14269,35317,4.504,/home/sanchit/Desktop/app/Selfie-dataset/images/1530860_1450383781866109_1271546356_a.jpg
13118,11284,4.253,/home/sanchit/Desktop/app/Selfie-dataset/images/10175336_1396851967259282_1958935440_a.jpg
11533,100,3.839,/home/sanchit/Desktop/app/Selfie-dataset/images/10004111_737838749582793_1234145479_a.jpg
6753,21127,4.121,/home/sanchit/Desktop/app/Selfie-dataset/images/10254161_226786644177593_1883373047_a.jpg
8780,16506,4.005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249087_626949060715170_1077518075_a.jpg
16230,1230,7.0,/home/sanchit/Desktop/app/img/img_00099653.jpg
6662,4875,3.7539999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10011487_613071992118362_521939021_a.jpg
1966,22696,4.539,/home/sanchit/Desktop/app/Selfie-dataset/images/10254328_725172824190219_33878588_a.jpg
16022,1022,7.0,/home/sanchit/Desktop/app/img/img_00023223.jpg
7084,44710,4.673,/home/sanchit/Desktop/app/Selfie-dataset/images/927932_273749216119775_251908781_a.jpg
7185,6751,3.835,/home/sanchit/Desktop/app/Selfie-dataset/images/10013118_1451663788404229_887724964_a.jpg
4049,6040,4.024,/home/sanchit/Desktop/app/Selfie-dataset/images/10012995_208755756002381_948965949_a.jpg
15278,278,7.0,/home/sanchit/Desktop/app/img/img_00068869.jpg
14628,15334,3.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10246139_607318602694573_1807021157_a.jpg
8783,28161,3.321,/home/sanchit/Desktop/app/Selfie-dataset/images/1172206_294145367402429_6099251_a.jpg
14470,5407,4.237,/home/sanchit/Desktop/app/Selfie-dataset/images/10012505_482434408548712_801316121_a.jpg
13447,20485,4.298,/home/sanchit/Desktop/app/Selfie-dataset/images/10254093_1409297529340511_664214247_a.jpg
2231,27171,4.243,/home/sanchit/Desktop/app/Selfie-dataset/images/1171955_639147362800053_1645762817_a.jpg
133,38894,4.183,/home/sanchit/Desktop/app/Selfie-dataset/images/1962899_562838920490230_1981611952_a.jpg
6123,30874,5.452000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_250597858459022_1486196089_a.jpg
1231,43042,5.581,/home/sanchit/Desktop/app/Selfie-dataset/images/926745_779169508774336_599028554_a.jpg
15016,16,7.0,/home/sanchit/Desktop/app/img/img_00119931.jpg
4249,13262,4.773,/home/sanchit/Desktop/app/Selfie-dataset/images/10245980_227066644158730_826071816_a.jpg
11786,44470,3.84,/home/sanchit/Desktop/app/Selfie-dataset/images/927647_216614918547852_873923524_a.jpg
8991,20553,4.851,/home/sanchit/Desktop/app/Selfie-dataset/images/10254100_273870916113848_576819618_a.jpg
13864,16456,4.71,/home/sanchit/Desktop/app/Selfie-dataset/images/10246233_234775220053011_1515803649_a.jpg
16064,1064,7.0,/home/sanchit/Desktop/app/img/img_00024069.jpg
7316,19402,5.486000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10251525_229139843950650_2144569545_a.jpg
15998,998,7.0,/home/sanchit/Desktop/app/img/img_00118529.jpg
4525,33221,3.758,/home/sanchit/Desktop/app/Selfie-dataset/images/1516833_1399879300288107_401948809_a.jpg
7381,14859,3.9960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10246101_638006506268940_1815717091_a.jpg
14681,40202,4.289,/home/sanchit/Desktop/app/Selfie-dataset/images/924972_224440784423057_610894628_a.jpg
10658,1711,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/10005733_639226966172332_1781201124_a.jpg
6550,25837,3.7910000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1170462_384286035046472_1545067588_a.jpg
5960,17641,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/10249173_1374390539511024_1791560130_a.jpg
6704,17478,5.405,/home/sanchit/Desktop/app/Selfie-dataset/images/10249160_670450633024861_1249487082_a.jpg
12597,1160,4.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10005582_271684476341835_913946181_a.jpg
6067,1442,4.34,/home/sanchit/Desktop/app/Selfie-dataset/images/10005665_433469786755682_297750186_a.jpg
596,16361,4.537,/home/sanchit/Desktop/app/Selfie-dataset/images/10246222_393844387423562_215608662_a.jpg
6467,34146,4.556,/home/sanchit/Desktop/app/Selfie-dataset/images/1527663_702449753127470_279114679_a.jpg
12089,22781,5.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10254338_618923611522301_777118973_a.jpg
5317,17252,4.27,/home/sanchit/Desktop/app/Selfie-dataset/images/10249144_761780800500362_1913635782_a.jpg
784,41526,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/925837_274888442687269_1734090489_a.jpg
7666,37041,4.699,/home/sanchit/Desktop/app/Selfie-dataset/images/1739185_283621075131639_284432077_a.jpg
3860,14640,5.061,/home/sanchit/Desktop/app/Selfie-dataset/images/10246086_302044953305637_357028801_a.jpg
2422,29501,4.765,/home/sanchit/Desktop/app/Selfie-dataset/images/1389912_309816475833617_1965342709_a.jpg
16688,1688,7.0,/home/sanchit/Desktop/app/img/img_00001917.jpg
8011,33839,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1527531_1484768305072409_547867606_a.jpg
11228,37251,4.505,/home/sanchit/Desktop/app/Selfie-dataset/images/1740021_231795667022546_1610410394_a.jpg
12207,5229,4.968999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10012464_693427964048415_1682472572_a.jpg
2222,285,4.728,/home/sanchit/Desktop/app/Selfie-dataset/images/10004275_646400168766880_1706204118_a.jpg
10925,33344,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1516885_136537653183481_945438014_a.jpg
7541,7357,3.937,/home/sanchit/Desktop/app/Selfie-dataset/images/10013200_498714370250845_364856668_a.jpg
6125,42640,3.772,/home/sanchit/Desktop/app/Selfie-dataset/images/926715_258854410960107_1216427501_a.jpg
8581,12839,3.657,/home/sanchit/Desktop/app/Selfie-dataset/images/10245946_301112073379718_1090943331_a.jpg
7250,35547,4.183,/home/sanchit/Desktop/app/Selfie-dataset/images/1530892_1425718417683554_733604060_a.jpg
9858,8135,4.837,/home/sanchit/Desktop/app/Selfie-dataset/images/10013334_227231654137633_173697527_a.jpg
16663,1663,7.0,/home/sanchit/Desktop/app/img/img_00105112.jpg
14882,22144,3.5610000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10254264_492072347566211_1398043169_a.jpg
16150,1150,7.0,/home/sanchit/Desktop/app/img/img_00116265.jpg
15014,14,7.0,/home/sanchit/Desktop/app/img/img_00061931.jpg
1316,32115,3.7110000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1516196_458291400970756_1128839969_a.jpg
12385,7935,3.594,/home/sanchit/Desktop/app/Selfie-dataset/images/10013311_691472024248107_137253781_a.jpg
16826,1826,7.0,/home/sanchit/Desktop/app/img/img_00051051.jpg
6763,8098,5.001,/home/sanchit/Desktop/app/Selfie-dataset/images/10013329_243432635862041_575782215_a.jpg
12748,15354,4.303,/home/sanchit/Desktop/app/Selfie-dataset/images/10246141_658906380842513_396833708_a.jpg
4326,14641,4.382,/home/sanchit/Desktop/app/Selfie-dataset/images/10246086_418555778289316_1207575227_a.jpg
2333,37540,3.9530000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1742684_235465563312644_796998946_a.jpg
920,23478,4.7,/home/sanchit/Desktop/app/Selfie-dataset/images/10261120_1411406699124103_2092499366_a.jpg
12895,5815,4.141,/home/sanchit/Desktop/app/Selfie-dataset/images/10012596_1406134676325525_230599103_a.jpg
15886,886,7.0,/home/sanchit/Desktop/app/img/img_00114800.jpg
13577,41601,4.374,/home/sanchit/Desktop/app/Selfie-dataset/images/925842_448900755256199_1322890985_a.jpg
2809,7583,4.635,/home/sanchit/Desktop/app/Selfie-dataset/images/10013238_677489585644411_1154530241_a.jpg
7858,37796,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/1799787_470385263061565_755134825_a.jpg
7504,44760,5.257000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/927935_622676817827378_437552344_a.jpg
12591,8254,3.071,/home/sanchit/Desktop/app/Selfie-dataset/images/10013353_587935164636006_999688901_a.jpg
1270,44829,4.94,/home/sanchit/Desktop/app/Selfie-dataset/images/927940_669677189763972_815044496_a.jpg
966,21822,3.197,/home/sanchit/Desktop/app/Selfie-dataset/images/10254231_808606012486195_1541113996_a.jpg
6290,1781,3.5210000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10009155_763899876962481_410409750_a.jpg
4807,1044,4.462,/home/sanchit/Desktop/app/Selfie-dataset/images/10005546_1405587996379355_369921690_a.jpg
9503,33706,4.665,/home/sanchit/Desktop/app/Selfie-dataset/images/1517010_526412107467368_1217072945_a.jpg
2041,44088,4.251,/home/sanchit/Desktop/app/Selfie-dataset/images/927620_244380759082069_572364851_a.jpg
7446,17581,3.989,/home/sanchit/Desktop/app/Selfie-dataset/images/10249168_307591046056716_179125059_a.jpg
7266,25189,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/1170024_760084090692228_1124948988_a.jpg
12688,5718,4.477,/home/sanchit/Desktop/app/Selfie-dataset/images/10012572_658559750846356_1955062209_a.jpg
