,Unnamed: 0,class,address
451,17752,3.637,/home/sanchit/Desktop/app/Selfie-dataset/images/10249182_454503904695122_598234483_a.jpg
6967,31029,3.722,/home/sanchit/Desktop/app/Selfie-dataset/images/1515794_290539941103176_1897962700_a.jpg
2786,46192,3.957,/home/sanchit/Desktop/app/Selfie-dataset/images/929276_281355418690732_2026934109_a.jpg
8609,609,7.0,/home/sanchit/Desktop/app/img/img_00032740.jpg
1297,24092,4.593,/home/sanchit/Desktop/app/Selfie-dataset/images/10261235_440538536092333_748542670_a.jpg
2339,27231,5.037,/home/sanchit/Desktop/app/Selfie-dataset/images/1171973_1418680161724475_948749189_a.jpg
6176,29727,4.907,/home/sanchit/Desktop/app/Selfie-dataset/images/1515086_271353089700027_610540898_a.jpg
67,45464,4.662,/home/sanchit/Desktop/app/Selfie-dataset/images/928495_1438586576382533_1280036782_a.jpg
2537,3047,4.2410000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10009922_749511415082551_940771721_a.jpg
4399,34825,4.164,/home/sanchit/Desktop/app/Selfie-dataset/images/1530679_381975965278563_1254282333_a.jpg
8900,900,7.0,/home/sanchit/Desktop/app/img/img_00073314.jpg
7141,33312,3.937,/home/sanchit/Desktop/app/Selfie-dataset/images/1516872_1438635066376464_103983452_a.jpg
2398,30916,3.088,/home/sanchit/Desktop/app/Selfie-dataset/images/1515760_439427629525594_552684824_a.jpg
4070,25499,5.331,/home/sanchit/Desktop/app/Selfie-dataset/images/1170200_1476687602547806_1640388805_a.jpg
8252,252,7.0,/home/sanchit/Desktop/app/img/img_00004553.jpg
1244,18514,4.433,/home/sanchit/Desktop/app/Selfie-dataset/images/10251456_505685339536031_1693563231_a.jpg
10184,204,7.0,/home/sanchit/Desktop/app/menWomen/men/00000111.jpg
1696,33730,3.633,/home/sanchit/Desktop/app/Selfie-dataset/images/1517290_406265646143356_335593475_a.jpg
2982,13301,3.556,/home/sanchit/Desktop/app/Selfie-dataset/images/10245982_648299738550735_1038354388_a.jpg
7496,11926,4.979,/home/sanchit/Desktop/app/Selfie-dataset/images/10175385_611781658908942_833890844_a.jpg
4877,15482,4.539,/home/sanchit/Desktop/app/Selfie-dataset/images/10246150_517246311718095_1510590739_a.jpg
3175,24394,4.223,/home/sanchit/Desktop/app/Selfie-dataset/images/10261289_330334187131095_103500032_a.jpg
11040,1060,7.0,/home/sanchit/Desktop/app/menWomen/men/00000051.jpg
3769,13393,3.787,/home/sanchit/Desktop/app/Selfie-dataset/images/10245989_229027847304342_545564071_a.jpg
143,13777,4.502,/home/sanchit/Desktop/app/Selfie-dataset/images/10246017_272260532941089_674637213_a.jpg
11240,1260,7.0,/home/sanchit/Desktop/app/menWomen/men/00000895.jpg
8664,664,7.0,/home/sanchit/Desktop/app/img/img_00074412.jpg
4888,31877,4.152,/home/sanchit/Desktop/app/Selfie-dataset/images/1516052_268171413361549_1338407237_a.jpg
5277,8501,4.718999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175104_833924096634617_725530165_a.jpg
4303,2818,4.4430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10009869_433114380165374_206432945_a.jpg
1870,35596,3.9339999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1530898_653162598087535_1756655338_a.jpg
10366,386,7.0,/home/sanchit/Desktop/app/menWomen/men/00002200.jpg
4522,19726,4.255,/home/sanchit/Desktop/app/Selfie-dataset/images/10251548_1415597252035365_582788453_a.jpg
6377,30978,3.8569999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1515778_514426788668389_1914744475_a.jpg
5617,19027,3.8939999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10251498_1438600606385475_2057250422_a.jpg
2004,19080,4.151,/home/sanchit/Desktop/app/Selfie-dataset/images/10251502_1406337612971864_701479712_a.jpg
8142,142,7.0,/home/sanchit/Desktop/app/img/img_00032564.jpg
1454,6412,4.133,/home/sanchit/Desktop/app/Selfie-dataset/images/10013055_1464460523785986_1892100697_a.jpg
5931,16868,3.8710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10249114_563006517148540_646171666_a.jpg
3475,44368,4.981,/home/sanchit/Desktop/app/Selfie-dataset/images/927639_863899316973058_1214136262_a.jpg
7465,21703,3.5380000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10254221_275943585905793_744843259_a.jpg
2492,12127,4.407,/home/sanchit/Desktop/app/Selfie-dataset/images/10175402_1412710025657141_436729692_a.jpg
11325,1345,7.0,/home/sanchit/Desktop/app/menWomen/men/00002162.jpg
98,44844,4.105,/home/sanchit/Desktop/app/Selfie-dataset/images/927941_664242193611719_269670215_a.jpg
10149,169,7.0,/home/sanchit/Desktop/app/menWomen/men/00001087.jpg
5624,16093,4.467,/home/sanchit/Desktop/app/Selfie-dataset/images/10246200_560961097335722_1284480372_a.jpg
2104,33035,4.525,/home/sanchit/Desktop/app/Selfie-dataset/images/1516758_299205973560878_1316419457_a.jpg
2751,27967,4.396,/home/sanchit/Desktop/app/Selfie-dataset/images/1172152_536008969850815_1812588867_a.jpg
9724,1724,7.0,/home/sanchit/Desktop/app/img/img_00020946.jpg
10715,735,7.0,/home/sanchit/Desktop/app/menWomen/men/00001858.jpg
4282,32957,4.724,/home/sanchit/Desktop/app/Selfie-dataset/images/1516728_625358517540888_829564142_a.jpg
11290,1310,7.0,/home/sanchit/Desktop/app/menWomen/men/00000944.jpg
9274,1274,7.0,/home/sanchit/Desktop/app/img/img_00048957.jpg
9383,1383,7.0,/home/sanchit/Desktop/app/img/img_00050641.jpg
8055,55,7.0,/home/sanchit/Desktop/app/img/img_00102629.jpg
636,27406,3.535,/home/sanchit/Desktop/app/Selfie-dataset/images/1172012_1375637106052680_1079404193_a.jpg
2155,45430,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/928492_493411417447688_1125408988_a.jpg
7997,482,5.14,/home/sanchit/Desktop/app/Selfie-dataset/images/10005164_1410263069242180_527948224_a.jpg
3467,44465,4.232,/home/sanchit/Desktop/app/Selfie-dataset/images/927646_498953210204785_2142124591_a.jpg
3726,13868,4.573,/home/sanchit/Desktop/app/Selfie-dataset/images/10246024_1435732046673798_732348523_a.jpg
11138,1158,7.0,/home/sanchit/Desktop/app/menWomen/men/00002219.jpeg
10819,839,7.0,/home/sanchit/Desktop/app/menWomen/men/00000369.jpg
1831,11250,4.856,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_1490519774500766_1856537511_a.jpg
920,5236,5.263,/home/sanchit/Desktop/app/Selfie-dataset/images/10012466_769759256392179_1945573103_a.jpg
8508,508,7.0,/home/sanchit/Desktop/app/img/img_00053571.jpg
1627,20976,4.623,/home/sanchit/Desktop/app/Selfie-dataset/images/10254146_271619193015665_738972639_a.jpg
3694,40471,5.11,/home/sanchit/Desktop/app/Selfie-dataset/images/925225_232852946918866_1180412887_a.jpg
2735,12718,4.301,/home/sanchit/Desktop/app/Selfie-dataset/images/10245935_667834243276353_1665726479_a.jpg
9030,1030,7.0,/home/sanchit/Desktop/app/img/img_00092182.jpg
4110,43317,4.413,/home/sanchit/Desktop/app/Selfie-dataset/images/927031_1450412775196102_2070695585_a.jpg
8839,839,7.0,/home/sanchit/Desktop/app/img/img_00002976.jpg
2795,35719,3.9330000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1538375_535470213238439_698876406_a.jpg
6274,39731,4.637,/home/sanchit/Desktop/app/Selfie-dataset/images/924339_543218365796057_1121495504_a.jpg
3502,32723,5.0680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516608_713315928714013_1945882226_a.jpg
5436,16808,4.961,/home/sanchit/Desktop/app/Selfie-dataset/images/10249110_535848303199199_1676345513_a.jpg
7326,13003,3.2910000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10245958_818717074823452_40040026_a.jpg
1037,23522,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/10261127_613435458738832_909720326_a.jpg
9965,1965,7.0,/home/sanchit/Desktop/app/img/img_00035804.jpg
10072,92,7.0,/home/sanchit/Desktop/app/menWomen/men/misclassed (13).jpg
6007,31537,4.129,/home/sanchit/Desktop/app/Selfie-dataset/images/1515939_435868596516614_2050236439_a.jpg
9004,1004,7.0,/home/sanchit/Desktop/app/img/img_00111863.jpg
3903,19808,4.263,/home/sanchit/Desktop/app/Selfie-dataset/images/10251554_1412412912355046_1814912571_a.jpg
4686,2625,3.9,/home/sanchit/Desktop/app/Selfie-dataset/images/10009777_748147955218027_1731038559_a.jpg
9015,1015,7.0,/home/sanchit/Desktop/app/img/img_00061175.jpg
364,8669,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/10175120_535462886575133_141515078_a.jpg
2565,20265,4.378,/home/sanchit/Desktop/app/Selfie-dataset/images/10254072_260102744162821_1468155138_a.jpg
7910,25667,3.978,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_787443337946816_1860031921_a.jpg
7791,30391,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1515239_553201184795627_569145410_a.jpg
7875,154,4.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10004158_726140957438198_2109818528_a.jpg
9468,1468,7.0,/home/sanchit/Desktop/app/img/img_00115740.jpg
11341,1361,7.0,/home/sanchit/Desktop/app/menWomen/men/00000801.jpg
1796,15475,4.646,/home/sanchit/Desktop/app/Selfie-dataset/images/10246150_1401315180142080_1425538402_a.jpg
4498,22188,4.9430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254270_475606052539330_252949724_a.jpg
3612,39519,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/924323_1382959641985261_1057797265_a.jpg
9887,1887,7.0,/home/sanchit/Desktop/app/img/img_00014530.jpg
4764,26237,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/1171091_771358009542042_1376849286_a.jpg
2266,24793,4.731,/home/sanchit/Desktop/app/Selfie-dataset/images/1168781_602760606480276_1693856508_a.jpg
6070,38423,4.418,/home/sanchit/Desktop/app/Selfie-dataset/images/1941050_269806353198973_1102841043_a.jpg
10349,369,7.0,/home/sanchit/Desktop/app/menWomen/men/00001771.jpg
983,39078,3.7569999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1963085_289349137896216_1204439534_a.jpg
10551,571,7.0,/home/sanchit/Desktop/app/menWomen/men/00001784.jpg
7851,18016,3.154,/home/sanchit/Desktop/app/Selfie-dataset/images/10251417_310495432431135_621192340_a.jpg
1186,28684,4.516,/home/sanchit/Desktop/app/Selfie-dataset/images/1209580_574211312676788_126047446_a.jpg
7257,41299,4.046,/home/sanchit/Desktop/app/Selfie-dataset/images/925821_1400825790192190_78510289_a.jpg
6097,29801,3.806,/home/sanchit/Desktop/app/Selfie-dataset/images/1515107_299796363509409_2143759756_a.jpg
724,25085,4.619,/home/sanchit/Desktop/app/Selfie-dataset/images/1168910_249636698553769_2089129703_a.jpg
9238,1238,7.0,/home/sanchit/Desktop/app/img/img_00087277.jpg
2246,16515,4.499,/home/sanchit/Desktop/app/Selfie-dataset/images/10249088_428328043970667_1996412337_a.jpg
6426,16275,4.192,/home/sanchit/Desktop/app/Selfie-dataset/images/10246215_381463811994543_735906552_a.jpg
5322,32801,2.1069999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1516641_555381051245296_733141014_a.jpg
11226,1246,7.0,/home/sanchit/Desktop/app/menWomen/men/00000671.jpg
11151,1171,7.0,/home/sanchit/Desktop/app/menWomen/men/00001614.jpg
2743,15458,5.065,/home/sanchit/Desktop/app/Selfie-dataset/images/10246148_678776562182711_1424447494_a.jpg
9277,1277,7.0,/home/sanchit/Desktop/app/img/img_00085594.jpg
11286,1306,7.0,/home/sanchit/Desktop/app/menWomen/men/00001027.jpg
1363,31572,3.537,/home/sanchit/Desktop/app/Selfie-dataset/images/1515951_1583159398576808_1006729466_a.jpg
11280,1300,7.0,/home/sanchit/Desktop/app/menWomen/men/00001324.jpg
10280,300,7.0,/home/sanchit/Desktop/app/menWomen/men/00000139.jpg
4583,41635,4.497,/home/sanchit/Desktop/app/Selfie-dataset/images/925845_284869505013927_217348215_a.jpg
8298,298,7.0,/home/sanchit/Desktop/app/img/img_00054582.jpg
243,20662,3.773,/home/sanchit/Desktop/app/Selfie-dataset/images/10254111_543602029086142_892232906_a.jpg
618,39661,4.797,/home/sanchit/Desktop/app/Selfie-dataset/images/924333_233224536873219_69790295_a.jpg
5015,21842,5.074,/home/sanchit/Desktop/app/Selfie-dataset/images/10254233_288641567968904_394095249_a.jpg
6066,23675,3.935,/home/sanchit/Desktop/app/Selfie-dataset/images/10261157_1412279329036896_1819292873_a.jpg
9210,1210,7.0,/home/sanchit/Desktop/app/img/img_00092395.jpg
7313,26672,4.578,/home/sanchit/Desktop/app/Selfie-dataset/images/1171667_1408681502735100_24874026_a.jpg
9166,1166,7.0,/home/sanchit/Desktop/app/img/img_00025945.jpg
6116,45261,4.454,/home/sanchit/Desktop/app/Selfie-dataset/images/928460_848407461852173_1538820773_a.jpg
6968,33834,5.434,/home/sanchit/Desktop/app/Selfie-dataset/images/1527525_543839242404182_1114032826_a.jpg
1277,28017,4.652,/home/sanchit/Desktop/app/Selfie-dataset/images/1172170_1390463847842882_824991790_a.jpg
4205,13502,4.876,/home/sanchit/Desktop/app/Selfie-dataset/images/10245997_1377472849201484_214178508_a.jpg
10130,150,7.0,/home/sanchit/Desktop/app/menWomen/men/00001334.jpeg
6984,16471,4.487,/home/sanchit/Desktop/app/Selfie-dataset/images/10249085_659520420764546_986146154_a.jpg
10708,728,7.0,/home/sanchit/Desktop/app/menWomen/men/00001207.jpg
688,19749,4.231,/home/sanchit/Desktop/app/Selfie-dataset/images/10251549_619641254782634_887046682_a.jpg
4767,31737,3.762,/home/sanchit/Desktop/app/Selfie-dataset/images/1515994_1412266599039417_1436361064_a.jpg
8363,363,7.0,/home/sanchit/Desktop/app/img/img_00078289.jpg
2629,17542,5.449,/home/sanchit/Desktop/app/Selfie-dataset/images/10249166_1389804021299634_1362146133_a.jpg
9778,1778,7.0,/home/sanchit/Desktop/app/img/img_00074814.jpg
6709,1934,4.909,/home/sanchit/Desktop/app/Selfie-dataset/images/10009196_754821781196742_1414716074_a.jpg
4554,33669,4.758,/home/sanchit/Desktop/app/Selfie-dataset/images/1516995_620118828070872_1934619190_a.jpg
8288,288,7.0,/home/sanchit/Desktop/app/img/img_00093255.jpg
9425,1425,7.0,/home/sanchit/Desktop/app/img/img_00003262.jpg
6290,14758,4.078,/home/sanchit/Desktop/app/Selfie-dataset/images/10246094_1389377298009414_481529908_a.jpg
1915,5829,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/10012597_488141937979710_1996046932_a.jpg
9700,1700,7.0,/home/sanchit/Desktop/app/img/img_00071882.jpg
2914,21731,5.311,/home/sanchit/Desktop/app/Selfie-dataset/images/10254224_1479580072260068_1554157663_a.jpg
2709,7584,3.252,/home/sanchit/Desktop/app/Selfie-dataset/images/10013239_1387871414826836_223112549_a.jpg
8437,437,7.0,/home/sanchit/Desktop/app/img/img_00010906.jpg
11340,1360,7.0,/home/sanchit/Desktop/app/menWomen/men/misclassed (2).jpg
11390,1410,7.0,/home/sanchit/Desktop/app/menWomen/men/00000269.jpg
9688,1688,7.0,/home/sanchit/Desktop/app/img/img_00001917.jpg
931,8185,4.757,/home/sanchit/Desktop/app/Selfie-dataset/images/10013342_1409578579313288_843830342_a.jpg
5363,43850,4.348,/home/sanchit/Desktop/app/Selfie-dataset/images/927266_267269233446440_524247388_a.jpg
10046,66,7.0,/home/sanchit/Desktop/app/menWomen/men/00002125.jpg
10979,999,7.0,/home/sanchit/Desktop/app/menWomen/men/00002150.jpg
7809,11326,4.177,/home/sanchit/Desktop/app/Selfie-dataset/images/10175339_659325730807291_279150039_a.jpg
9542,1542,7.0,/home/sanchit/Desktop/app/img/img_00043198.jpg
1260,28303,4.321000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1208371_770358382982459_1401909470_a.jpg
6440,14038,5.01,/home/sanchit/Desktop/app/Selfie-dataset/images/10246038_474516889342526_862831571_a.jpg
1245,14515,4.8,/home/sanchit/Desktop/app/Selfie-dataset/images/10246076_1480298735517429_1082943689_a.jpg
2668,9726,4.172,/home/sanchit/Desktop/app/Selfie-dataset/images/10175208_1495110960709305_1913969067_a.jpg
8476,476,7.0,/home/sanchit/Desktop/app/img/img_00080425.jpg
9609,1609,7.0,/home/sanchit/Desktop/app/img/img_00048489.jpg
4411,45651,3.301,/home/sanchit/Desktop/app/Selfie-dataset/images/928508_1410678232533781_1953306123_a.jpg
288,15437,3.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10246147_536966976424464_1693647854_a.jpg
8567,567,7.0,/home/sanchit/Desktop/app/img/img_00029983.jpg
7286,13869,4.388999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10246024_1480956512122958_965027609_a.jpg
8213,213,7.0,/home/sanchit/Desktop/app/img/img_00067759.jpg
979,40488,3.7680000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/925226_241508302702731_1496385138_a.jpg
8258,258,7.0,/home/sanchit/Desktop/app/img/img_00103875.jpg
4975,31542,3.926,/home/sanchit/Desktop/app/Selfie-dataset/images/1515939_689377561118649_218656247_a.jpg
10711,731,7.0,/home/sanchit/Desktop/app/menWomen/men/00000101.jpg
7682,36594,4.255,/home/sanchit/Desktop/app/Selfie-dataset/images/1661255_1407438812839728_702585390_a.jpg
5643,23431,4.0489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261110_257307884448389_2037242679_a.jpg
11037,1057,7.0,/home/sanchit/Desktop/app/menWomen/men/00000903.jpg
6761,26700,3.9360000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1171673_424510634352084_2113182550_a.jpg
10017,37,7.0,/home/sanchit/Desktop/app/menWomen/men/00001257.jpg
5990,22128,4.159,/home/sanchit/Desktop/app/Selfie-dataset/images/10254263_1424898774426872_664170972_a.jpg
10753,773,7.0,/home/sanchit/Desktop/app/menWomen/men/00001143.jpg
10677,697,7.0,/home/sanchit/Desktop/app/menWomen/men/00002294.gif
11047,1067,7.0,/home/sanchit/Desktop/app/menWomen/men/00001071.png
345,19839,4.592,/home/sanchit/Desktop/app/Selfie-dataset/images/10251556_265268613644258_862212828_a.jpg
2827,12549,4.09,/home/sanchit/Desktop/app/Selfie-dataset/images/10245922_500674530055680_1348355533_a.jpg
6092,46542,4.675,/home/sanchit/Desktop/app/Selfie-dataset/images/929307_550317358418264_178208949_a.jpg
7093,39853,4.279,/home/sanchit/Desktop/app/Selfie-dataset/images/924348_628935133866389_1647140657_a.jpg
3893,9208,4.475,/home/sanchit/Desktop/app/Selfie-dataset/images/10175164_701585283239314_2076248568_a.jpg
1314,31585,4.8260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1515955_313304155486141_123024827_a.jpg
5442,9668,4.316,/home/sanchit/Desktop/app/Selfie-dataset/images/10175204_1465564420341295_1242933447_a.jpg
6127,21305,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/10254178_265872046925830_360392242_a.jpg
2086,7448,4.289,/home/sanchit/Desktop/app/Selfie-dataset/images/10013215_493794500726532_1726496056_a.jpg
3939,16109,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/10246202_1467299946834949_1010936807_a.jpg
9170,1170,7.0,/home/sanchit/Desktop/app/img/img_00113491.jpg
9644,1644,7.0,/home/sanchit/Desktop/app/img/img_00027587.jpg
3548,16568,3.9960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10249093_616288925113226_987050091_a.jpg
8415,415,7.0,/home/sanchit/Desktop/app/img/img_00079434.jpg
3013,25784,4.239,/home/sanchit/Desktop/app/Selfie-dataset/images/1170444_392361697570977_1090758400_a.jpg
10133,153,7.0,/home/sanchit/Desktop/app/menWomen/men/00000819.jpg
9537,1537,7.0,/home/sanchit/Desktop/app/img/img_00014662.jpg
3971,8629,4.614,/home/sanchit/Desktop/app/Selfie-dataset/images/10175117_291210981045072_1752599257_a.jpg
1030,8852,3.097,/home/sanchit/Desktop/app/Selfie-dataset/images/10175135_1397906070485706_2067976366_a.jpg
9725,1725,7.0,/home/sanchit/Desktop/app/img/img_00075929.jpg
4580,10200,5.212000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175248_729858713701160_1822621123_a.jpg
2533,24762,4.559,/home/sanchit/Desktop/app/Selfie-dataset/images/1168769_283140421854273_1862484264_a.jpg
6776,24681,4.355,/home/sanchit/Desktop/app/Selfie-dataset/images/1168730_619348714807017_608958056_a.jpg
4068,19914,5.2,/home/sanchit/Desktop/app/Selfie-dataset/images/10251560_1488461534706316_366825589_a.jpg
10026,46,7.0,/home/sanchit/Desktop/app/menWomen/men/00001173.jpeg
2796,1264,4.8839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005607_296525023838070_1634790105_a.jpg
7631,34307,4.698,/home/sanchit/Desktop/app/Selfie-dataset/images/1527712_324013321056968_490278052_a.jpg
7508,2521,4.981,/home/sanchit/Desktop/app/Selfie-dataset/images/10009424_549881655131206_551288182_a.jpg
2016,23105,4.935,/home/sanchit/Desktop/app/Selfie-dataset/images/10261046_232842250251890_322898683_a.jpg
7302,638,5.462000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005277_743232809050706_1159466073_a.jpg
3244,35802,3.352,/home/sanchit/Desktop/app/Selfie-dataset/images/1538447_625856494162543_573976420_a.jpg
5118,32946,4.252,/home/sanchit/Desktop/app/Selfie-dataset/images/1516723_646828998687726_496158360_a.jpg
7254,43445,2.638,/home/sanchit/Desktop/app/Selfie-dataset/images/927041_701481199902770_233430443_a.jpg
6708,5199,4.0889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10012459_231709017037957_1493800926_a.jpg
4184,14739,5.483,/home/sanchit/Desktop/app/Selfie-dataset/images/10246092_664339526966337_2013452658_a.jpg
1552,36992,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1738938_671080739615100_1838250414_a.jpg
9745,1745,7.0,/home/sanchit/Desktop/app/img/img_00120196.jpg
10903,923,7.0,/home/sanchit/Desktop/app/menWomen/men/0000000296.png
6522,35105,3.4960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1530802_236088099917068_44100829_a.jpg
1099,43512,4.275,/home/sanchit/Desktop/app/Selfie-dataset/images/927046_243979829118988_1331641999_a.jpg
1885,16551,4.237,/home/sanchit/Desktop/app/Selfie-dataset/images/10249092_1399754023634721_1974837766_a.jpg
11265,1285,7.0,/home/sanchit/Desktop/app/menWomen/men/00001137.jpg
6500,4521,4.829,/home/sanchit/Desktop/app/Selfie-dataset/images/10011416_1415272175400357_179494608_a.jpg
608,31151,4.328,/home/sanchit/Desktop/app/Selfie-dataset/images/1515829_537656629676422_205956852_a.jpg
1462,28613,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/1209532_691287587597257_516714592_a.jpg
3703,31900,4.235,/home/sanchit/Desktop/app/Selfie-dataset/images/1516060_488881257907461_139949818_a.jpg
7966,39577,4.058,/home/sanchit/Desktop/app/Selfie-dataset/images/924328_1410348599233289_1130286256_a.jpg
463,34828,3.783,/home/sanchit/Desktop/app/Selfie-dataset/images/1530679_491319190978263_303869638_a.jpg
1441,16890,4.023,/home/sanchit/Desktop/app/Selfie-dataset/images/10249115_617572068332677_1959798319_a.jpg
1948,15277,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/10246135_1376991539249058_735029328_a.jpg
1553,11806,4.5760000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175377_1437552716490912_1008613728_a.jpg
6313,10482,4.508,/home/sanchit/Desktop/app/Selfie-dataset/images/10175273_229555693917504_2064964662_a.jpg
10481,501,7.0,/home/sanchit/Desktop/app/menWomen/men/00000948.jpg
4458,17646,4.9719999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249173_248588588658101_206950203_a.jpg
9394,1394,7.0,/home/sanchit/Desktop/app/img/img_00078431.jpg
9204,1204,7.0,/home/sanchit/Desktop/app/img/img_00051457.jpg
1562,28619,4.474,/home/sanchit/Desktop/app/Selfie-dataset/images/1209540_1421379618119844_227329300_a.jpg
4103,14497,3.964,/home/sanchit/Desktop/app/Selfie-dataset/images/10246074_731602030205051_1870313378_a.jpg
4758,21450,4.737,/home/sanchit/Desktop/app/Selfie-dataset/images/10254191_710887918933988_1638375754_a.jpg
6575,13698,4.907,/home/sanchit/Desktop/app/Selfie-dataset/images/10246010_761952313817964_203798732_a.jpg
753,40392,5.005,/home/sanchit/Desktop/app/Selfie-dataset/images/925219_1421913944733956_320500303_a.jpg
7544,26800,3.909,/home/sanchit/Desktop/app/Selfie-dataset/images/1171703_576012729162748_176865414_a.jpg
491,35797,5.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1538447_1420785578180252_1632195285_a.jpg
5891,4557,5.002,/home/sanchit/Desktop/app/Selfie-dataset/images/10011424_614343518644209_959136505_a.jpg
9974,1974,7.0,/home/sanchit/Desktop/app/img/img_00064926.jpg
10983,1003,7.0,/home/sanchit/Desktop/app/menWomen/men/00000219.jpg
5172,34316,4.773,/home/sanchit/Desktop/app/Selfie-dataset/images/1527715_223460924514795_261990836_a.jpg
5225,46069,4.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/929070_1387611181518768_1200880463_a.jpg
5052,20479,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/10254092_1408321349438954_1964460426_a.jpg
9742,1742,7.0,/home/sanchit/Desktop/app/img/img_00002286.jpg
7827,16025,4.891,/home/sanchit/Desktop/app/Selfie-dataset/images/10246195_239969316195875_922346317_a.jpg
11152,1172,7.0,/home/sanchit/Desktop/app/menWomen/men/00000443.jpg
11120,1140,7.0,/home/sanchit/Desktop/app/menWomen/men/00002012.jpg
441,10495,4.281000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175274_1401687576771528_1429164152_a.jpg
6255,16324,5.1160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246218_757191504325676_454801971_a.jpg
5169,31419,4.81,/home/sanchit/Desktop/app/Selfie-dataset/images/1515906_678302248903415_513315011_a.jpg
5086,2489,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/10009406_460963397367618_1984654050_a.jpg
3919,12091,4.268,/home/sanchit/Desktop/app/Selfie-dataset/images/10175399_1396876950589241_156707163_a.jpg
2325,2717,4.512,/home/sanchit/Desktop/app/Selfie-dataset/images/10009824_274027436091890_2009798011_a.jpg
6268,32500,3.989,/home/sanchit/Desktop/app/Selfie-dataset/images/1516471_551708728277356_363524288_a.jpg
7845,39773,4.631,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_667567136644178_1593552015_a.jpg
3924,46521,3.0610000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/929305_809724865722342_1034517026_a.jpg
7372,16021,3.594,/home/sanchit/Desktop/app/Selfie-dataset/images/10246194_856516277698907_1688378404_a.jpg
9246,1246,7.0,/home/sanchit/Desktop/app/img/img_00086551.jpg
4701,20523,4.633,/home/sanchit/Desktop/app/Selfie-dataset/images/10254098_212156342326757_1121214767_a.jpg
3780,37683,4.941,/home/sanchit/Desktop/app/Selfie-dataset/images/1799656_1511900129037640_704971710_a.jpg
159,35395,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/1530868_294071150761254_1037727823_a.jpg
1473,32754,3.4210000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1516620_725529734165324_1765691732_a.jpg
3843,23723,4.25,/home/sanchit/Desktop/app/Selfie-dataset/images/10261166_550931008355843_2103496735_a.jpg
7684,39521,4.582,/home/sanchit/Desktop/app/Selfie-dataset/images/924323_1469939913236915_752523362_a.jpg
