,Unnamed: 0,class,address
3921,26387,4.513999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171185_855630157783992_1287148962_a.jpg
5083,34649,4.184,/home/sanchit/Desktop/app/Selfie-dataset/images/1527784_235482673242311_1033464969_a.jpg
15014,14,7.0,/home/sanchit/Desktop/app/img/img_00061931.jpg
16929,1929,7.0,/home/sanchit/Desktop/app/img/img_00058159.jpg
5940,10230,4.4030000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175252_1490651441158788_532995685_a.jpg
15513,513,7.0,/home/sanchit/Desktop/app/img/img_00018486.jpg
8702,38406,4.007,/home/sanchit/Desktop/app/Selfie-dataset/images/1941037_633761183344362_1707583723_a.jpg
8621,44807,4.118,/home/sanchit/Desktop/app/Selfie-dataset/images/927939_1481562868722067_1030456436_a.jpg
15202,202,7.0,/home/sanchit/Desktop/app/img/img_00020905.jpg
17577,597,7.0,/home/sanchit/Desktop/app/menWomen/men/00002244.jpg
3925,7765,4.8580000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013281_610076595752464_212471219_a.jpg
10847,10096,3.458,/home/sanchit/Desktop/app/Selfie-dataset/images/10175238_257527851096079_2106141674_a.jpg
728,40852,4.175,/home/sanchit/Desktop/app/Selfie-dataset/images/925449_1423356147916760_1885087469_a.jpg
3193,31694,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/1515985_1387363531543438_1125646204_a.jpg
10902,41389,3.639,/home/sanchit/Desktop/app/Selfie-dataset/images/925827_1492483567641828_1813321108_a.jpg
17377,397,7.0,/home/sanchit/Desktop/app/menWomen/men/00001942.jpg
2244,20094,3.556,/home/sanchit/Desktop/app/Selfie-dataset/images/10254054_637867532963092_1782277699_a.jpg
9122,40043,5.462000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/924959_1438563983052588_1166622891_a.jpg
15370,370,7.0,/home/sanchit/Desktop/app/img/img_00059570.jpg
4708,23356,4.36,/home/sanchit/Desktop/app/Selfie-dataset/images/10261093_756938644339451_875250091_a.jpg
3462,31134,4.15,/home/sanchit/Desktop/app/Selfie-dataset/images/1515824_531691080273585_1203335457_a.jpg
17695,715,7.0,/home/sanchit/Desktop/app/menWomen/men/00001828.jpg
14157,9554,4.631,/home/sanchit/Desktop/app/Selfie-dataset/images/10175194_1411830152418014_1652062096_a.jpg
9905,24872,4.666,/home/sanchit/Desktop/app/Selfie-dataset/images/1168815_1423702004548256_1907261666_a.jpg
6743,6459,3.597,/home/sanchit/Desktop/app/Selfie-dataset/images/10013066_1409629342639546_527802945_a.jpg
14598,25461,5.435,/home/sanchit/Desktop/app/Selfie-dataset/images/1170170_690323204344999_1096681991_a.jpg
4605,18170,4.386,/home/sanchit/Desktop/app/Selfie-dataset/images/10251429_436236869845913_1444585978_a.jpg
7179,12330,4.37,/home/sanchit/Desktop/app/Selfie-dataset/images/10245905_476090822491924_1693267564_a.jpg
10635,43953,4.593,/home/sanchit/Desktop/app/Selfie-dataset/images/927274_622714211151880_1960198992_a.jpg
16165,1165,7.0,/home/sanchit/Desktop/app/img/img_00056173.jpg
8845,31715,4.8069999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1515988_300547076774656_1357090476_a.jpg
5216,36288,4.55,/home/sanchit/Desktop/app/Selfie-dataset/images/1596871_1437811289796943_1942825472_a.jpg
7884,16807,5.045,/home/sanchit/Desktop/app/Selfie-dataset/images/10249110_510812112356438_1937003687_a.jpg
13304,32771,4.824,/home/sanchit/Desktop/app/Selfie-dataset/images/1516629_684602271586017_2092376688_a.jpg
3627,6610,5.487,/home/sanchit/Desktop/app/Selfie-dataset/images/10013093_226803174181220_1867903747_a.jpg
6623,32104,4.2010000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516188_269577233213495_1585224611_a.jpg
11066,2455,5.015,/home/sanchit/Desktop/app/Selfie-dataset/images/10009391_1484148005131793_673405318_a.jpg
6118,36028,5.152,/home/sanchit/Desktop/app/Selfie-dataset/images/1538596_823480114332884_430729525_a.jpg
12617,21969,4.466,/home/sanchit/Desktop/app/Selfie-dataset/images/10254247_1458833864352395_1119455083_a.jpg
9094,29947,4.967,/home/sanchit/Desktop/app/Selfie-dataset/images/1515137_721885324499924_1596309137_a.jpg
14264,8045,4.157,/home/sanchit/Desktop/app/Selfie-dataset/images/10013324_646543408749801_848494034_a.jpg
10028,44812,4.468999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/927939_388567484618796_340608148_a.jpg
8642,25598,3.5039999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1170363_437084443093199_1613735284_a.jpg
2333,37540,3.9530000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1742684_235465563312644_796998946_a.jpg
751,26077,3.7569999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_370874063055081_351752073_a.jpg
16703,1703,7.0,/home/sanchit/Desktop/app/img/img_00086264.jpg
7382,32650,4.371,/home/sanchit/Desktop/app/Selfie-dataset/images/1516571_296603593828313_2021488491_a.jpg
3454,45949,4.328,/home/sanchit/Desktop/app/Selfie-dataset/images/929060_481158925346958_422777713_a.jpg
570,33120,3.8810000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1516793_1478881578992691_1906394038_a.jpg
139,35705,4.638999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1538360_504436762993693_1509798520_a.jpg
2928,40534,5.001,/home/sanchit/Desktop/app/Selfie-dataset/images/925229_443114909155632_1584752785_a.jpg
8841,40786,4.266,/home/sanchit/Desktop/app/Selfie-dataset/images/925413_407873182677239_1375442510_a.jpg
2919,35311,4.092,/home/sanchit/Desktop/app/Selfie-dataset/images/1530858_627502740671443_30167084_a.jpg
1694,1755,4.803999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10009147_1462993780599509_533089860_a.jpg
18020,1040,7.0,/home/sanchit/Desktop/app/menWomen/men/00000737.jpg
17309,329,7.0,/home/sanchit/Desktop/app/menWomen/men/00000988.jpg
14460,21313,4.023,/home/sanchit/Desktop/app/Selfie-dataset/images/10254178_698935700147963_22481567_a.jpg
3449,31540,4.588,/home/sanchit/Desktop/app/Selfie-dataset/images/1515939_536935036425740_34565802_a.jpg
16072,1072,7.0,/home/sanchit/Desktop/app/img/img_00027474.jpg
1751,7822,4.7860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013293_648270078577033_2087763794_a.jpg
9654,9678,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/10175204_647405861979778_844268096_a.jpg
7862,40972,5.5089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/925458_584587868304263_1690156653_a.jpg
2070,6573,5.9110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013085_1412236169042573_1469862215_a.jpg
6046,24849,4.56,/home/sanchit/Desktop/app/Selfie-dataset/images/1168803_231066540418113_285216732_a.jpg
9157,30089,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/1515173_398185216986460_1829162746_a.jpg
3817,32468,4.112,/home/sanchit/Desktop/app/Selfie-dataset/images/1516450_501006986672248_150241193_a.jpg
7345,15424,5.126,/home/sanchit/Desktop/app/Selfie-dataset/images/10246146_1470005006549578_1884669691_a.jpg
14088,43720,5.084,/home/sanchit/Desktop/app/Selfie-dataset/images/927257_546299525490041_1325490631_a.jpg
8912,43973,4.107,/home/sanchit/Desktop/app/Selfie-dataset/images/927276_1512802748858213_1555630554_a.jpg
9569,24252,4.405,/home/sanchit/Desktop/app/Selfie-dataset/images/10261263_626306154127520_1629664675_a.jpg
18322,1342,7.0,/home/sanchit/Desktop/app/menWomen/men/00000152.png
5244,34625,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/1527781_226890324174096_200556291_a.jpg
8694,34667,3.884,/home/sanchit/Desktop/app/Selfie-dataset/images/1527787_647177338688057_232807242_a.jpg
17673,693,7.0,/home/sanchit/Desktop/app/menWomen/men/00000070.jpg
15326,326,7.0,/home/sanchit/Desktop/app/img/img_00101443.jpg
16546,1546,7.0,/home/sanchit/Desktop/app/img/img_00081916.jpg
11913,3428,5.088,/home/sanchit/Desktop/app/Selfie-dataset/images/10011222_1513456155548506_1069297718_a.jpg
2192,31746,4.453,/home/sanchit/Desktop/app/Selfie-dataset/images/1515994_631578180249501_476743606_a.jpg
13630,13340,4.852,/home/sanchit/Desktop/app/Selfie-dataset/images/10245985_646322138756514_1631625644_a.jpg
14654,13369,3.655,/home/sanchit/Desktop/app/Selfie-dataset/images/10245987_735255726515093_773975955_a.jpg
3576,19602,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251539_237260179798447_1788935069_a.jpg
5524,34994,4.074,/home/sanchit/Desktop/app/Selfie-dataset/images/1530755_236763626447849_1426454957_a.jpg
15509,509,7.0,/home/sanchit/Desktop/app/img/img_00004596.jpg
2950,38555,3.5260000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1941113_551453974972133_1146177510_a.jpg
15857,857,7.0,/home/sanchit/Desktop/app/img/img_00030379.jpg
15031,31,7.0,/home/sanchit/Desktop/app/img/img_00081832.jpg
4692,26800,3.909,/home/sanchit/Desktop/app/Selfie-dataset/images/1171703_576012729162748_176865414_a.jpg
12026,25830,4.055,/home/sanchit/Desktop/app/Selfie-dataset/images/1170462_1483798648499255_393060819_a.jpg
1211,44981,5.39,/home/sanchit/Desktop/app/Selfie-dataset/images/928216_239760649559927_697092550_a.jpg
15562,562,7.0,/home/sanchit/Desktop/app/img/img_00068794.jpg
13453,31813,3.978,/home/sanchit/Desktop/app/Selfie-dataset/images/1516020_239128702943791_2100133770_a.jpg
12956,36587,3.7969999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1661212_562426743873491_205157581_a.jpg
334,30256,4.199,/home/sanchit/Desktop/app/Selfie-dataset/images/1515208_739903389383849_430657434_a.jpg
2535,43740,4.3839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927259_1461783267388997_2033564180_a.jpg
12980,36326,3.397,/home/sanchit/Desktop/app/Selfie-dataset/images/1597121_1390059511218833_706583003_a.jpg
17105,125,7.0,/home/sanchit/Desktop/app/menWomen/men/07 (2).jpg
17747,767,7.0,/home/sanchit/Desktop/app/menWomen/men/00001033.jpg
4450,17620,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/10249171_275878325921677_1747705332_a.jpg
13728,27522,4.559,/home/sanchit/Desktop/app/Selfie-dataset/images/1172039_608817232538920_725525548_a.jpg
13301,36025,5.641,/home/sanchit/Desktop/app/Selfie-dataset/images/1538596_640487896023941_44648257_a.jpg
16850,1850,7.0,/home/sanchit/Desktop/app/img/img_00055535.jpg
7669,28034,3.9139999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1172173_514132712031114_1235661773_a.jpg
2997,36531,4.342,/home/sanchit/Desktop/app/Selfie-dataset/images/1660432_1424816444424522_1372795987_a.jpg
4683,26083,4.482,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_635302326519020_720891171_a.jpg
2312,44979,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/928216_1457344397834053_278215242_a.jpg
18277,1297,7.0,/home/sanchit/Desktop/app/menWomen/men/00002102.png
8184,29668,4.5280000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1515073_1421068538145573_1555775698_a.jpg
8453,33518,5.078,/home/sanchit/Desktop/app/Selfie-dataset/images/1516940_848730628486866_1352293948_a.jpg
1442,15071,4.754,/home/sanchit/Desktop/app/Selfie-dataset/images/10246118_257609914417891_942725057_a.jpg
16831,1831,7.0,/home/sanchit/Desktop/app/img/img_00022783.jpg
2426,6167,4.015,/home/sanchit/Desktop/app/Selfie-dataset/images/10013015_735208193196012_2137667416_a.jpg
3560,10722,3.509,/home/sanchit/Desktop/app/Selfie-dataset/images/10175293_1439553359621341_894859773_a.jpg
2079,24506,4.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10261311_228101620722258_1194466059_a.jpg
9773,3430,3.79,/home/sanchit/Desktop/app/Selfie-dataset/images/10011222_376779395798274_135978081_a.jpg
10077,24177,4.0889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261252_1427461350837906_2061778461_a.jpg
11542,39757,3.741,/home/sanchit/Desktop/app/Selfie-dataset/images/924341_485875944873554_52416300_a.jpg
4925,22739,4.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10254334_748474418526287_542250859_a.jpg
14148,27494,4.928999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1172033_615946171816241_375019367_a.jpg
13481,31898,4.419,/home/sanchit/Desktop/app/Selfie-dataset/images/1516060_384426438364982_1146310412_a.jpg
18240,1260,7.0,/home/sanchit/Desktop/app/menWomen/men/00000895.jpg
4199,12390,4.887,/home/sanchit/Desktop/app/Selfie-dataset/images/10245909_552195081564152_1171050285_a.jpg
14351,16654,4.462,/home/sanchit/Desktop/app/Selfie-dataset/images/10249099_506991696072196_2020495260_a.jpg
9411,37111,5.033,/home/sanchit/Desktop/app/Selfie-dataset/images/1739402_636568159730354_581147112_a.jpg
4437,19396,3.537,/home/sanchit/Desktop/app/Selfie-dataset/images/10251524_615317048537458_1322783813_a.jpg
8327,29173,4.334,/home/sanchit/Desktop/app/Selfie-dataset/images/1388978_728539260510371_1031699932_a.jpg
11774,19115,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10251505_465839296893046_1370133234_a.jpg
16603,1603,7.0,/home/sanchit/Desktop/app/img/img_00068555.jpg
2014,4801,4.375,/home/sanchit/Desktop/app/Selfie-dataset/images/10011474_570114826421111_2124106920_a.jpg
1338,32587,4.565,/home/sanchit/Desktop/app/Selfie-dataset/images/1516537_630598447020109_1240441088_a.jpg
9356,34292,4.36,/home/sanchit/Desktop/app/Selfie-dataset/images/1527706_272156126292284_1155021238_a.jpg
13222,5412,5.372999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10012509_226104834245303_1128406125_a.jpg
15551,551,7.0,/home/sanchit/Desktop/app/img/img_00019893.jpg
6133,41441,3.865,/home/sanchit/Desktop/app/Selfie-dataset/images/925830_1470880239795458_664236926_a.jpg
7523,42991,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/926741_510551162400258_1238441204_a.jpg
9975,17808,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10249186_329574870500991_1397818527_a.jpg
17533,553,7.0,/home/sanchit/Desktop/app/menWomen/men/00000652.jpg
16910,1910,7.0,/home/sanchit/Desktop/app/img/img_00060811.jpg
12873,26002,4.942,/home/sanchit/Desktop/app/Selfie-dataset/images/1170533_1456109534624677_718960731_a.jpg
18387,1407,7.0,/home/sanchit/Desktop/app/menWomen/men/00000291.jpg
12426,32268,4.934,/home/sanchit/Desktop/app/Selfie-dataset/images/1516284_228151220719910_1772811992_a.jpg
12631,10089,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10175238_1422072538051277_138384351_a.jpg
18367,1387,7.0,/home/sanchit/Desktop/app/menWomen/men/00002307.jpg
13986,5825,4.624,/home/sanchit/Desktop/app/Selfie-dataset/images/10012597_1459630907604290_105801101_a.jpg
15710,710,7.0,/home/sanchit/Desktop/app/img/img_00083461.jpg
14073,20478,3.8369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10254092_1405689679702948_793969625_a.jpg
14554,44372,3.767,/home/sanchit/Desktop/app/Selfie-dataset/images/927640_1424415484476354_965875834_a.jpg
15602,602,7.0,/home/sanchit/Desktop/app/img/img_00020077.jpg
414,6761,4.224,/home/sanchit/Desktop/app/Selfie-dataset/images/10013118_618076291607926_841500011_a.jpg
1543,23747,4.2010000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261172_1379003805714842_2097610623_a.jpg
9971,26430,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171217_1412581829005079_157158674_a.jpg
6289,12510,4.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10245919_637399966327595_1882862602_a.jpg
2040,22657,4.827,/home/sanchit/Desktop/app/Selfie-dataset/images/10254323_518448128264091_927495519_a.jpg
4562,16177,4.163,/home/sanchit/Desktop/app/Selfie-dataset/images/10246208_437277566416771_1723598525_a.jpg
13572,2144,4.987,/home/sanchit/Desktop/app/Selfie-dataset/images/10009258_305285996294733_1450677070_a.jpg
1572,8760,3.216,/home/sanchit/Desktop/app/Selfie-dataset/images/10175127_1480952082116615_200472349_a.jpg
17623,643,7.0,/home/sanchit/Desktop/app/menWomen/men/00001921.jpg
11756,19533,3.929,/home/sanchit/Desktop/app/Selfie-dataset/images/10251534_676515799053978_1225535113_a.jpg
9696,42874,3.353,/home/sanchit/Desktop/app/Selfie-dataset/images/926732_1410419592559338_1529407315_a.jpg
12048,1014,3.4610000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10005529_444910765642295_3699995_a.jpg
3554,9900,4.303999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175222_707255752630886_1811426088_a.jpg
5170,2552,3.7039999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10009745_697144053677812_1280230373_a.jpg
17036,56,7.0,/home/sanchit/Desktop/app/menWomen/men/00000827.jpg
7978,43439,4.198,/home/sanchit/Desktop/app/Selfie-dataset/images/927041_1482507631961301_1281315635_a.jpg
16111,1111,7.0,/home/sanchit/Desktop/app/img/img_00112956.jpg
3764,24944,4.388,/home/sanchit/Desktop/app/Selfie-dataset/images/1168846_720805601275740_1522502958_a.jpg
6017,10879,3.7910000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10175304_1577449912480093_1885786404_a.jpg
16330,1330,7.0,/home/sanchit/Desktop/app/img/img_00063217.jpg
4086,17181,5.033,/home/sanchit/Desktop/app/Selfie-dataset/images/10249138_547473122034801_695502411_a.jpg
7432,23284,5.149,/home/sanchit/Desktop/app/Selfie-dataset/images/10261080_434772133333807_1436991520_a.jpg
14465,19910,4.585,/home/sanchit/Desktop/app/Selfie-dataset/images/10251560_1413569502238797_1532876421_a.jpg
5243,35552,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/1530892_277646139068166_639124869_a.jpg
4944,1627,4.837,/home/sanchit/Desktop/app/Selfie-dataset/images/10005718_227550644119990_1786627192_a.jpg
13939,139,2.5660000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10004140_807301522633168_1839795807_a.jpg
13071,44636,5.96,/home/sanchit/Desktop/app/Selfie-dataset/images/927926_678015905589773_26249550_a.jpg
10637,37705,2.986,/home/sanchit/Desktop/app/Selfie-dataset/images/1799680_1412719058991698_1182744560_a.jpg
5105,46292,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/929284_752477404786287_477998048_a.jpg
11240,45203,4.323,/home/sanchit/Desktop/app/Selfie-dataset/images/928242_691155244270750_1298944658_a.jpg
17241,261,7.0,/home/sanchit/Desktop/app/menWomen/men/00000314.jpg
7648,32381,3.7739999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1516392_860688973944974_2118212951_a.jpg
15162,162,7.0,/home/sanchit/Desktop/app/img/img_00034638.jpg
9346,37000,2.79,/home/sanchit/Desktop/app/Selfie-dataset/images/1738998_439116759557666_1266286338_a.jpg
14877,24652,4.445,/home/sanchit/Desktop/app/Selfie-dataset/images/1168718_496621697109593_1453623332_a.jpg
9127,6906,3.1519999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013136_1398845277058468_625091456_a.jpg
7563,17198,4.085,/home/sanchit/Desktop/app/Selfie-dataset/images/10249140_500868973369332_958294927_a.jpg
12401,38534,4.487,/home/sanchit/Desktop/app/Selfie-dataset/images/1941102_253151671534174_1625971586_a.jpg
14909,26104,3.1510000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1171020_233997660124233_860949662_a.jpg
3083,21870,3.87,/home/sanchit/Desktop/app/Selfie-dataset/images/10254235_415797065225806_1304513839_a.jpg
11384,15668,4.543,/home/sanchit/Desktop/app/Selfie-dataset/images/10246165_488418467948082_1760840968_a.jpg
16987,7,7.0,/home/sanchit/Desktop/app/menWomen/men/00001978.jpg
13095,33590,4.295,/home/sanchit/Desktop/app/Selfie-dataset/images/1516970_1485273991692254_147704431_a.jpg
14799,32536,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/1516492_292328090930477_27863674_a.jpg
6736,38367,4.5280000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1941021_1460617104175718_346221256_a.jpg
10428,5832,3.74,/home/sanchit/Desktop/app/Selfie-dataset/images/10012598_212644822278698_1958371321_a.jpg
1136,20980,4.198,/home/sanchit/Desktop/app/Selfie-dataset/images/10254146_688903621152756_1951319181_a.jpg
9699,17081,4.838,/home/sanchit/Desktop/app/Selfie-dataset/images/10249131_612896168796199_304951038_a.jpg
6769,40498,4.904,/home/sanchit/Desktop/app/Selfie-dataset/images/925226_696289800410354_1877899838_a.jpg
4966,3144,4.678999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011165_648994018483702_1531229050_a.jpg
8536,1540,4.567,/home/sanchit/Desktop/app/Selfie-dataset/images/10005697_1432400997007391_672110983_a.jpg
14221,4275,3.7289999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10011368_734291996623480_108207273_a.jpg
7079,4276,4.78,/home/sanchit/Desktop/app/Selfie-dataset/images/10011368_844479008912664_846201477_a.jpg
9072,20660,3.858,/home/sanchit/Desktop/app/Selfie-dataset/images/10254111_463409877122822_135771662_a.jpg
2778,1268,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/10005607_696394137083438_736641808_a.jpg
14762,2014,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/10009225_515663961878001_457778420_a.jpg
13224,20619,4.684,/home/sanchit/Desktop/app/Selfie-dataset/images/10254107_490864751039320_331306434_a.jpg
6652,33148,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1516803_265606733611731_2128733923_a.jpg
15418,418,7.0,/home/sanchit/Desktop/app/img/img_00036505.jpg
18314,1334,7.0,/home/sanchit/Desktop/app/menWomen/men/00000361.jpg
14480,31338,3.858,/home/sanchit/Desktop/app/Selfie-dataset/images/1515890_229282323942943_1223313648_a.jpg
13448,35142,4.202,/home/sanchit/Desktop/app/Selfie-dataset/images/1530826_1389956997951978_534741254_a.jpg
8727,17392,3.45,/home/sanchit/Desktop/app/Selfie-dataset/images/10249154_1406740486264235_747622209_a.jpg
16321,1321,7.0,/home/sanchit/Desktop/app/img/img_00109864.jpg
5978,15669,3.531,/home/sanchit/Desktop/app/Selfie-dataset/images/10246165_527897670663727_2047588842_a.jpg
6771,4719,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10011457_757732144250464_470459530_a.jpg
16514,1514,7.0,/home/sanchit/Desktop/app/img/img_00073693.jpg
6467,34146,4.556,/home/sanchit/Desktop/app/Selfie-dataset/images/1527663_702449753127470_279114679_a.jpg
1640,55,4.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10004084_1425149791068600_2132738309_a.jpg
13038,36811,4.211,/home/sanchit/Desktop/app/Selfie-dataset/images/1737018_733485576673040_872935469_a.jpg
17262,282,7.0,/home/sanchit/Desktop/app/menWomen/men/00000865.jpg
9435,13574,5.47,/home/sanchit/Desktop/app/Selfie-dataset/images/10246003_233039730219890_450659424_a.jpg
17820,840,7.0,/home/sanchit/Desktop/app/menWomen/men/00002334.jpg
16460,1460,7.0,/home/sanchit/Desktop/app/img/img_00037698.jpg
17340,360,7.0,/home/sanchit/Desktop/app/menWomen/men/00000297.jpg
14396,34613,4.627,/home/sanchit/Desktop/app/Selfie-dataset/images/1527778_603628736378746_739067185_a.jpg
17753,773,7.0,/home/sanchit/Desktop/app/menWomen/men/00001143.jpg
14802,29191,5.047,/home/sanchit/Desktop/app/Selfie-dataset/images/1389008_1468191523412487_318884930_a.jpg
13899,24759,5.268,/home/sanchit/Desktop/app/Selfie-dataset/images/1168769_1456014097967351_986744075_a.jpg
1278,22818,3.2439999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10254343_653873518016661_1653658926_a.jpg
38,37893,4.277,/home/sanchit/Desktop/app/Selfie-dataset/images/1889214_1402370243369935_984310283_a.jpg
9598,18369,2.461,/home/sanchit/Desktop/app/Selfie-dataset/images/10251443_729144843783816_1003346985_a.jpg
18012,1032,7.0,/home/sanchit/Desktop/app/menWomen/men/00000971.jpg
10122,38222,4.541,/home/sanchit/Desktop/app/Selfie-dataset/images/1922213_237300989796278_1780008978_a.jpg
5740,23467,4.0969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261117_581796985269096_67566262_a.jpg
3963,5683,3.36,/home/sanchit/Desktop/app/Selfie-dataset/images/10012562_697403110299146_1768424248_a.jpg
11585,18357,4.9,/home/sanchit/Desktop/app/Selfie-dataset/images/10251442_733866193301279_1161303775_a.jpg
10846,34688,3.3369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1530615_128023970723026_1019512191_a.jpg
5742,21389,4.777,/home/sanchit/Desktop/app/Selfie-dataset/images/10254187_1398868553722802_1859721821_a.jpg
10421,23369,3.965,/home/sanchit/Desktop/app/Selfie-dataset/images/10261095_607432115999406_1344936021_a.jpg
556,33147,3.699,/home/sanchit/Desktop/app/Selfie-dataset/images/1516803_250061138510830_262417990_a.jpg
8970,37816,5.386,/home/sanchit/Desktop/app/Selfie-dataset/images/1889111_623815371038425_1729933050_a.jpg
17185,205,7.0,/home/sanchit/Desktop/app/menWomen/men/00000933.jpg
5018,27951,4.103,/home/sanchit/Desktop/app/Selfie-dataset/images/1172149_536836089761684_1506243119_a.jpg
8171,48,3.674,/home/sanchit/Desktop/app/Selfie-dataset/images/10004079_445585718920943_436891664_a.jpg
14323,5092,4.473,/home/sanchit/Desktop/app/Selfie-dataset/images/10012431_209582109250914_1769761689_a.jpg
9534,8350,4.599,/home/sanchit/Desktop/app/Selfie-dataset/images/10175089_226394357557634_302602067_a.jpg
10448,19949,4.583,/home/sanchit/Desktop/app/Selfie-dataset/images/10251561_704899422899454_1383920942_a.jpg
13857,45053,3.447,/home/sanchit/Desktop/app/Selfie-dataset/images/928225_1397859920491036_945245631_a.jpg
2350,11821,3.6189999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10175378_226926794171157_649938312_a.jpg
15357,357,7.0,/home/sanchit/Desktop/app/img/img_00092888.jpg
9735,46520,4.408,/home/sanchit/Desktop/app/Selfie-dataset/images/929305_766706990013784_2143962996_a.jpg
8066,43301,3.676,/home/sanchit/Desktop/app/Selfie-dataset/images/927030_1379193752362619_1721456692_a.jpg
7089,12516,4.449,/home/sanchit/Desktop/app/Selfie-dataset/images/10245920_236418873226362_1328649921_a.jpg
10091,8741,3.71,/home/sanchit/Desktop/app/Selfie-dataset/images/10175125_1471425529741256_1072072976_a.jpg
11310,14265,4.968,/home/sanchit/Desktop/app/Selfie-dataset/images/10246057_262852620553330_1474987440_a.jpg
15019,19,7.0,/home/sanchit/Desktop/app/img/img_00107549.jpg
5376,20060,4.159,/home/sanchit/Desktop/app/Selfie-dataset/images/10254050_766951913329827_1990842818_a.jpg
6129,35614,5.051,/home/sanchit/Desktop/app/Selfie-dataset/images/1530902_1472132729670124_312973916_a.jpg
9299,5919,4.487,/home/sanchit/Desktop/app/Selfie-dataset/images/10012616_691221414253512_30335380_a.jpg
3816,40942,5.175,/home/sanchit/Desktop/app/Selfie-dataset/images/925456_215593488651458_1991783965_a.jpg
10347,11780,4.0489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175375_1483927711818908_516227628_a.jpg
14245,22709,4.044,/home/sanchit/Desktop/app/Selfie-dataset/images/10254330_655013041202346_208273979_a.jpg
6844,32217,4.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1516260_372184412922978_1130803899_a.jpg
