,Unnamed: 0,class,address
1155,33944,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/1527567_702361526490569_1484356710_a.jpg
1936,28531,4.685,/home/sanchit/Desktop/app/Selfie-dataset/images/1209485_540972742690796_597870636_a.jpg
749,38892,6.072,/home/sanchit/Desktop/app/Selfie-dataset/images/1962899_439611126184032_708558633_a.jpg
12,44773,3.9760000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/927936_525658097553047_1940910819_a.jpg
1320,14445,5.07,/home/sanchit/Desktop/app/Selfie-dataset/images/10246071_451761691621649_1976040457_a.jpg
5901,36758,4.149,/home/sanchit/Desktop/app/Selfie-dataset/images/1663188_1412706725660725_997594579_a.jpg
7405,42803,4.938,/home/sanchit/Desktop/app/Selfie-dataset/images/926727_490324881069747_450085791_a.jpg
3286,12407,4.655,/home/sanchit/Desktop/app/Selfie-dataset/images/10245910_748707861818120_322624369_a.jpg
4144,40883,4.257,/home/sanchit/Desktop/app/Selfie-dataset/images/925451_613073252109521_825778643_a.jpg
2708,32091,4.04,/home/sanchit/Desktop/app/Selfie-dataset/images/1516180_535320559917817_1527082079_a.jpg
9217,1217,7.0,/home/sanchit/Desktop/app/img/img_00015701.jpg
1567,46484,3.49,/home/sanchit/Desktop/app/Selfie-dataset/images/929303_1414227525509491_592975794_a.jpg
2286,9583,3.4589999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10175197_1424315457822194_288458766_a.jpg
3370,17583,4.005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249168_453531274777169_1835439969_a.jpg
1498,5456,3.661,/home/sanchit/Desktop/app/Selfie-dataset/images/10012516_652489474800819_92138159_a.jpg
7670,20310,3.7460000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10254076_266834910153322_27097972_a.jpg
202,6743,4.236000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10013117_549311238521851_1079957229_a.jpg
2745,39872,4.32,/home/sanchit/Desktop/app/Selfie-dataset/images/924945_1520388988187993_694775352_a.jpg
2400,44966,3.5189999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/928214_691193357604387_800057596_a.jpg
4096,35447,4.61,/home/sanchit/Desktop/app/Selfie-dataset/images/1530876_538402966281352_940525460_a.jpg
4382,20160,5.185,/home/sanchit/Desktop/app/Selfie-dataset/images/10254062_1394369427508994_1793140549_a.jpg
8346,346,7.0,/home/sanchit/Desktop/app/img/img_00113667.jpg
6467,22639,4.396,/home/sanchit/Desktop/app/Selfie-dataset/images/10254321_241459192723991_227335822_a.jpg
9332,1332,7.0,/home/sanchit/Desktop/app/img/img_00096164.jpg
1751,26721,4.33,/home/sanchit/Desktop/app/Selfie-dataset/images/1171679_684835431563406_580693360_a.jpg
1345,16008,3.7439999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10246193_607461216009789_217708087_a.jpg
4319,42498,3.745,/home/sanchit/Desktop/app/Selfie-dataset/images/926439_279784708848118_298610364_a.jpg
8818,818,7.0,/home/sanchit/Desktop/app/img/img_00074913.jpg
1437,12488,3.6660000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10245917_506699356102265_1757127425_a.jpg
9793,1793,7.0,/home/sanchit/Desktop/app/img/img_00080753.jpg
9417,1417,7.0,/home/sanchit/Desktop/app/img/img_00121133.jpg
1865,42302,4.526,/home/sanchit/Desktop/app/Selfie-dataset/images/926426_229825040548285_1548504920_a.jpg
14,23883,3.745,/home/sanchit/Desktop/app/Selfie-dataset/images/10261202_614305691993395_506992923_a.jpg
8447,447,7.0,/home/sanchit/Desktop/app/img/img_00067893.jpg
1158,26392,3.889,/home/sanchit/Desktop/app/Selfie-dataset/images/1171193_1443515475886371_2091005358_a.jpg
9756,1756,7.0,/home/sanchit/Desktop/app/img/img_00045644.jpg
3142,36189,4.218999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1538613_658933134189339_2142037104_a.jpg
6154,1263,4.0569999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005607_227707537429866_1975575820_a.jpg
56,46403,4.944,/home/sanchit/Desktop/app/Selfie-dataset/images/929295_234142240109284_537224607_a.jpg
732,28417,3.79,/home/sanchit/Desktop/app/Selfie-dataset/images/1208439_721997681184314_303720284_a.jpg
7023,30292,5.694,/home/sanchit/Desktop/app/Selfie-dataset/images/1515215_369971256476338_247381395_a.jpg
559,41460,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/925832_1486359591577485_939435706_a.jpg
870,12346,3.21,/home/sanchit/Desktop/app/Selfie-dataset/images/10245906_754452374579438_837851747_a.jpg
9413,1413,7.0,/home/sanchit/Desktop/app/img/img_00022752.jpg
3188,673,3.565,/home/sanchit/Desktop/app/Selfie-dataset/images/10005312_789862834434755_1505643667_a.jpg
5222,4257,4.559,/home/sanchit/Desktop/app/Selfie-dataset/images/10011367_304053036412413_1996695479_a.jpg
9821,1821,7.0,/home/sanchit/Desktop/app/img/img_00079621.jpg
2466,40470,3.608,/home/sanchit/Desktop/app/Selfie-dataset/images/925225_226368487564498_1933754900_a.jpg
231,33425,4.754,/home/sanchit/Desktop/app/Selfie-dataset/images/1516910_276879839139125_744036185_a.jpg
4540,122,3.9330000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10004135_244646252388509_1811378677_a.jpg
463,34828,3.783,/home/sanchit/Desktop/app/Selfie-dataset/images/1530679_491319190978263_303869638_a.jpg
2399,34242,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/1527694_652932984754067_618436226_a.jpg
8612,612,7.0,/home/sanchit/Desktop/app/img/img_00053802.jpg
9257,1257,7.0,/home/sanchit/Desktop/app/img/img_00108857.jpg
6553,43403,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/927037_289745704526581_777872508_a.jpg
6888,31062,4.137,/home/sanchit/Desktop/app/Selfie-dataset/images/1515804_307938829354295_191761305_a.jpg
5082,3688,4.124,/home/sanchit/Desktop/app/Selfie-dataset/images/10011266_535182046600965_1530931178_a.jpg
5423,3304,4.763999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011198_299069820257910_197052521_a.jpg
9825,1825,7.0,/home/sanchit/Desktop/app/img/img_00063182.jpg
7910,25667,3.978,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_787443337946816_1860031921_a.jpg
7654,18722,4.172,/home/sanchit/Desktop/app/Selfie-dataset/images/10251474_442806155822540_1484407097_a.jpg
4218,16695,4.208,/home/sanchit/Desktop/app/Selfie-dataset/images/10249103_722284317794317_1341188845_a.jpg
3708,26048,4.822,/home/sanchit/Desktop/app/Selfie-dataset/images/1170979_1462980373934789_899368922_a.jpg
1125,21483,4.1,/home/sanchit/Desktop/app/Selfie-dataset/images/10254194_1453939828176204_376925575_a.jpg
5053,19233,6.172999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251513_264632060383538_1836564862_a.jpg
1284,12814,5.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10245944_1375670572715445_40535047_a.jpg
2131,45303,3.694,/home/sanchit/Desktop/app/Selfie-dataset/images/928482_232435556944647_70775345_a.jpg
7783,37122,3.88,/home/sanchit/Desktop/app/Selfie-dataset/images/1739449_1476848805863049_1417552906_a.jpg
2163,32403,3.679,/home/sanchit/Desktop/app/Selfie-dataset/images/1516404_643505745725122_1599807846_a.jpg
7319,39056,4.157,/home/sanchit/Desktop/app/Selfie-dataset/images/1963073_1492361567652242_1033505107_a.jpg
2985,16548,4.038,/home/sanchit/Desktop/app/Selfie-dataset/images/10249090_650364558363837_1070507924_a.jpg
4903,3032,4.327,/home/sanchit/Desktop/app/Selfie-dataset/images/10009921_422837797853178_315232763_a.jpg
258,19935,4.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10251561_1458076144427820_1188887771_a.jpg
7393,42532,4.415,/home/sanchit/Desktop/app/Selfie-dataset/images/926442_222782117920395_2059118876_a.jpg
1412,4868,4.321000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011487_1466067566943844_991408846_a.jpg
9518,1518,7.0,/home/sanchit/Desktop/app/img/img_00063326.jpg
4217,42333,5.232,/home/sanchit/Desktop/app/Selfie-dataset/images/926428_689175107788192_955615149_a.jpg
1153,37844,5.207000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1889151_610158282410984_771592081_a.jpg
6424,11640,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10175364_1420470931541165_527990687_a.jpg
1242,28992,4.448,/home/sanchit/Desktop/app/Selfie-dataset/images/1388820_230377937170103_812609525_a.jpg
5773,5231,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/10012465_241132789422204_207286012_a.jpg
3988,21412,4.668,/home/sanchit/Desktop/app/Selfie-dataset/images/10254188_294720954018424_943044125_a.jpg
8435,435,7.0,/home/sanchit/Desktop/app/img/img_00020005.jpg
9325,1325,7.0,/home/sanchit/Desktop/app/img/img_00105206.jpg
6298,18299,4.87,/home/sanchit/Desktop/app/Selfie-dataset/images/10251438_679391355455290_630110382_a.jpg
8756,756,7.0,/home/sanchit/Desktop/app/img/img_00041370.jpg
7503,3979,4.17,/home/sanchit/Desktop/app/Selfie-dataset/images/10011319_236702113187877_988808134_a.jpg
3755,35172,2.676,/home/sanchit/Desktop/app/Selfie-dataset/images/1530837_1437963826444099_106681073_a.jpg
9567,1567,7.0,/home/sanchit/Desktop/app/img/img_00058522.jpg
5698,2607,4.1339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10009769_768114316540784_490830063_a.jpg
8188,188,7.0,/home/sanchit/Desktop/app/img/img_00070137.jpg
3535,27275,3.866,/home/sanchit/Desktop/app/Selfie-dataset/images/1171982_230350497156824_812861789_a.jpg
3788,17486,3.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10249161_272004516301526_2014467315_a.jpg
4390,38284,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/1940981_1420874938170313_177537134_a.jpg
4220,3027,3.307,/home/sanchit/Desktop/app/Selfie-dataset/images/10009921_241899269330881_1095439683_a.jpg
7347,44490,4.524,/home/sanchit/Desktop/app/Selfie-dataset/images/927897_662434547153956_739328935_a.jpg
5192,26071,4.463,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_1421936028065624_834224520_a.jpg
289,15072,4.244,/home/sanchit/Desktop/app/Selfie-dataset/images/10246118_275921019249661_1567436213_a.jpg
9400,1400,7.0,/home/sanchit/Desktop/app/img/img_00005876.jpg
5075,31439,4.97,/home/sanchit/Desktop/app/Selfie-dataset/images/1515914_259019997603467_587865942_a.jpg
7774,291,4.957,/home/sanchit/Desktop/app/Selfie-dataset/images/10004285_1422159361375541_518414415_a.jpg
5969,8335,3.845,/home/sanchit/Desktop/app/Selfie-dataset/images/10175088_1468759753341509_655721102_a.jpg
1979,16351,4.862,/home/sanchit/Desktop/app/Selfie-dataset/images/10246221_622667561141266_2110643780_a.jpg
8028,28,7.0,/home/sanchit/Desktop/app/img/img_00006602.jpg
4198,24749,4.662,/home/sanchit/Desktop/app/Selfie-dataset/images/1168763_237791716412174_1461476666_a.jpg
5854,17465,4.936,/home/sanchit/Desktop/app/Selfie-dataset/images/10249159_222501657958684_1207393264_a.jpg
2830,45694,4.704,/home/sanchit/Desktop/app/Selfie-dataset/images/928511_1437709609805878_776945021_a.jpg
251,39404,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/1971386_1380259562255403_1514469182_a.jpg
2480,24100,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/10261237_1456543347915042_926237502_a.jpg
6587,17864,4.395,/home/sanchit/Desktop/app/Selfie-dataset/images/10249190_621303637955906_790312735_a.jpg
3258,43190,4.148,/home/sanchit/Desktop/app/Selfie-dataset/images/927021_301720599984712_1543573306_a.jpg
5411,32661,3.8710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1516575_483093071818227_2103530306_a.jpg
5185,25069,5.3870000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1168906_1424436267811226_1295862572_a.jpg
3689,40529,5.023,/home/sanchit/Desktop/app/Selfie-dataset/images/925229_269187676589535_2083101133_a.jpg
2139,44965,5.112,/home/sanchit/Desktop/app/Selfie-dataset/images/928214_633524213385062_1274555915_a.jpg
9418,1418,7.0,/home/sanchit/Desktop/app/img/img_00034275.jpg
9014,1014,7.0,/home/sanchit/Desktop/app/img/img_00044183.jpg
3852,22196,4.933,/home/sanchit/Desktop/app/Selfie-dataset/images/10254271_1409043892699192_1996118281_a.jpg
7034,42506,4.605,/home/sanchit/Desktop/app/Selfie-dataset/images/926439_685184324874646_598063335_a.jpg
7987,6151,3.475,/home/sanchit/Desktop/app/Selfie-dataset/images/10013014_265808360265338_1818275672_a.jpg
6893,35259,3.985,/home/sanchit/Desktop/app/Selfie-dataset/images/1530850_435823129897856_184778738_a.jpg
8920,920,7.0,/home/sanchit/Desktop/app/img/img_00044790.jpg
629,36321,5.135,/home/sanchit/Desktop/app/Selfie-dataset/images/1597054_628990510507493_187245127_a.jpg
8730,730,7.0,/home/sanchit/Desktop/app/img/img_00090667.jpg
1081,43022,4.188,/home/sanchit/Desktop/app/Selfie-dataset/images/926744_699676190088680_214302769_a.jpg
2169,21977,4.96,/home/sanchit/Desktop/app/Selfie-dataset/images/10254247_821925214502891_2013927512_a.jpg
4261,23711,4.783,/home/sanchit/Desktop/app/Selfie-dataset/images/10261164_1489533587941245_1797647473_a.jpg
686,25159,3.0039999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1170018_1411729875758206_982563842_a.jpg
9026,1026,7.0,/home/sanchit/Desktop/app/img/img_00072460.jpg
7258,20794,4.474,/home/sanchit/Desktop/app/Selfie-dataset/images/10254124_271829192995778_1833383612_a.jpg
1553,11806,4.5760000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175377_1437552716490912_1008613728_a.jpg
5110,19514,3.41,/home/sanchit/Desktop/app/Selfie-dataset/images/10251533_295386623960283_2123519655_a.jpg
1601,37178,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/1739595_1425033637746898_1382725385_a.jpg
6938,42159,3.193,/home/sanchit/Desktop/app/Selfie-dataset/images/926372_648092608589528_167079108_a.jpg
492,39766,4.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_235875043283511_1148277066_a.jpg
2152,17590,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/10249169_1424849621097628_922297660_a.jpg
4588,6037,4.912,/home/sanchit/Desktop/app/Selfie-dataset/images/10012994_628952107192672_1997393420_a.jpg
961,41374,4.652,/home/sanchit/Desktop/app/Selfie-dataset/images/925825_718468981537649_647458093_a.jpg
5837,31283,4.071000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1515874_685658898147551_1176931302_a.jpg
72,20736,3.8710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10254117_773112502701151_1082442228_a.jpg
1780,39368,4.877,/home/sanchit/Desktop/app/Selfie-dataset/images/1971328_489692854491385_1041351216_a.jpg
1455,2643,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10009793_1385111358436571_1943232912_a.jpg
9330,1330,7.0,/home/sanchit/Desktop/app/img/img_00063217.jpg
1280,10691,4.372,/home/sanchit/Desktop/app/Selfie-dataset/images/10175290_698661436863737_1559318996_a.jpg
3445,2876,4.158,/home/sanchit/Desktop/app/Selfie-dataset/images/10009885_864854070207104_436022348_a.jpg
7097,7997,4.548,/home/sanchit/Desktop/app/Selfie-dataset/images/10013319_738871892819249_1688038884_a.jpg
2502,26224,3.792,/home/sanchit/Desktop/app/Selfie-dataset/images/1171083_608448199224965_173204803_a.jpg
7734,34331,4.854,/home/sanchit/Desktop/app/Selfie-dataset/images/1527718_310787352401818_1253888269_a.jpg
456,14821,3.27,/home/sanchit/Desktop/app/Selfie-dataset/images/10246098_589139634511105_1102285193_a.jpg
2898,29883,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1515125_669064759820319_1517060556_a.jpg
1448,4783,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/10011469_746656375352741_1106555463_a.jpg
4549,45201,4.816,/home/sanchit/Desktop/app/Selfie-dataset/images/928242_481592765273964_429979702_a.jpg
1082,7898,4.459,/home/sanchit/Desktop/app/Selfie-dataset/images/10013305_690818870955699_1147645342_a.jpg
8691,691,7.0,/home/sanchit/Desktop/app/img/img_00100356.jpg
7220,37496,4.72,/home/sanchit/Desktop/app/Selfie-dataset/images/1742578_1398530413757196_1164369973_a.jpg
6359,5279,4.705,/home/sanchit/Desktop/app/Selfie-dataset/images/10012480_231555607041897_1277133862_a.jpg
4890,43126,4.24,/home/sanchit/Desktop/app/Selfie-dataset/images/927016_286527681510164_1862263471_a.jpg
9615,1615,7.0,/home/sanchit/Desktop/app/img/img_00009210.jpg
4712,27820,4.352,/home/sanchit/Desktop/app/Selfie-dataset/images/1172117_401479816661876_723060153_a.jpg
722,27774,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/1172105_376337415839914_1776669890_a.jpg
6305,31599,4.841,/home/sanchit/Desktop/app/Selfie-dataset/images/1515959_1437505606490250_925380635_a.jpg
991,42674,3.839,/home/sanchit/Desktop/app/Selfie-dataset/images/926717_313010838847860_1119284108_a.jpg
234,34149,4.149,/home/sanchit/Desktop/app/Selfie-dataset/images/1527669_1411109162489188_2143126315_a.jpg
33,41291,4.5360000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/925820_237501676453596_491899504_a.jpg
9850,1850,7.0,/home/sanchit/Desktop/app/img/img_00055535.jpg
8634,634,7.0,/home/sanchit/Desktop/app/img/img_00068389.jpg
1383,17632,4.251,/home/sanchit/Desktop/app/Selfie-dataset/images/10249172_1435150620060583_1235615746_a.jpg
2108,12661,3.49,/home/sanchit/Desktop/app/Selfie-dataset/images/10245930_240168979440140_989341272_a.jpg
4499,20276,3.68,/home/sanchit/Desktop/app/Selfie-dataset/images/10254073_297586620398149_291384389_a.jpg
7413,2763,3.028,/home/sanchit/Desktop/app/Selfie-dataset/images/10009850_308270699321568_412301521_a.jpg
7200,18288,5.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251437_681866838541203_150938870_a.jpg
2687,8762,4.073,/home/sanchit/Desktop/app/Selfie-dataset/images/10175127_213488165528327_1326666049_a.jpg
1872,17924,3.91,/home/sanchit/Desktop/app/Selfie-dataset/images/10251410_1410938469173230_1181931283_a.jpg
9621,1621,7.0,/home/sanchit/Desktop/app/img/img_00120534.jpg
3235,44837,4.67,/home/sanchit/Desktop/app/Selfie-dataset/images/927941_481205238647642_1268046815_a.jpg
8156,156,7.0,/home/sanchit/Desktop/app/img/img_00030828.jpg
1952,4839,5.245,/home/sanchit/Desktop/app/Selfie-dataset/images/10011481_579301812183999_1156346348_a.jpg
7556,9938,3.826,/home/sanchit/Desktop/app/Selfie-dataset/images/10175225_297703143725481_260906372_a.jpg
4064,41663,4.59,/home/sanchit/Desktop/app/Selfie-dataset/images/925847_440977852702097_1349455299_a.jpg
3520,31739,4.732,/home/sanchit/Desktop/app/Selfie-dataset/images/1515994_1451733458397737_771168081_a.jpg
2524,25666,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_755127721177652_882643613_a.jpg
9459,1459,7.0,/home/sanchit/Desktop/app/img/img_00035378.jpg
9752,1752,7.0,/home/sanchit/Desktop/app/img/img_00118206.jpg
2822,3144,4.678999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011165_648994018483702_1531229050_a.jpg
1399,2085,5.136,/home/sanchit/Desktop/app/Selfie-dataset/images/10009244_1404198046519733_1477378852_a.jpg
8421,421,7.0,/home/sanchit/Desktop/app/img/img_00069704.jpg
5623,31828,5.037,/home/sanchit/Desktop/app/Selfie-dataset/images/1516028_1519578538269302_176918286_a.jpg
8936,936,7.0,/home/sanchit/Desktop/app/img/img_00087727.jpg
8261,261,7.0,/home/sanchit/Desktop/app/img/img_00065319.jpg
7370,37224,3.838,/home/sanchit/Desktop/app/Selfie-dataset/images/1739750_286468521512673_171422514_a.jpg
2760,37874,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/1889190_382741088531366_1939882123_a.jpg
4731,32867,4.213,/home/sanchit/Desktop/app/Selfie-dataset/images/1516683_450828071714327_682506637_a.jpg
8508,508,7.0,/home/sanchit/Desktop/app/img/img_00053571.jpg
3360,15359,4.399,/home/sanchit/Desktop/app/Selfie-dataset/images/10246142_1437247259849658_1864416245_a.jpg
1982,17343,4.5680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249151_1389716974642637_1929929993_a.jpg
7461,21651,4.732,/home/sanchit/Desktop/app/Selfie-dataset/images/10254214_532344040216914_466502532_a.jpg
9958,1958,7.0,/home/sanchit/Desktop/app/img/img_00073232.jpg
5813,24693,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/1168736_399508940190651_173918593_a.jpg
5085,11411,5.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10175346_492359354202980_693443268_a.jpg
1038,8343,4.377,/home/sanchit/Desktop/app/Selfie-dataset/images/10175088_653944238010909_348515555_a.jpg
8314,314,7.0,/home/sanchit/Desktop/app/img/img_00015044.jpg
3030,46831,4.537,/home/sanchit/Desktop/app/Selfie-dataset/images/fe5ce3cca89311e3873c0e9928917b41_6.jpg
4354,14346,3.487,/home/sanchit/Desktop/app/Selfie-dataset/images/10246064_261181377395724_1813437739_a.jpg
484,35036,4.431,/home/sanchit/Desktop/app/Selfie-dataset/images/1530773_823573777672058_146777525_a.jpg
5955,42950,4.198,/home/sanchit/Desktop/app/Selfie-dataset/images/926738_234795473388611_1487227821_a.jpg
774,7013,4.6739999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013151_1472058899692094_964933718_a.jpg
1805,3926,4.704,/home/sanchit/Desktop/app/Selfie-dataset/images/10011310_1485761664969308_1258918243_a.jpg
3307,15757,4.763,/home/sanchit/Desktop/app/Selfie-dataset/images/10246173_273401102834361_28692865_a.jpg
2519,35321,4.052,/home/sanchit/Desktop/app/Selfie-dataset/images/1530860_239492782923449_752058195_a.jpg
9715,1715,7.0,/home/sanchit/Desktop/app/img/img_00054089.jpg
1673,22752,5.598,/home/sanchit/Desktop/app/Selfie-dataset/images/10254335_456548487810105_2098312277_a.jpg
992,32654,4.501,/home/sanchit/Desktop/app/Selfie-dataset/images/1516571_746374712063818_901148380_a.jpg
9448,1448,7.0,/home/sanchit/Desktop/app/img/img_00067840.jpg
